bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0002469135802469136,0,19.441044330596924,0.0,19.441044330596924,0.004800257859406648
2,0.20000000298023224,0.30000001192092896,25,0.0030864197530864196,7,27.054354548454285,28.00000011920929,0.9456455707550049,0.0029186591689969285
3,0.30000001192092896,0.4000000059604645,210,0.025925925925925925,76,36.234769225120544,36.19047701358795,0.04429221153259277,0.0011483165952894422
4,0.4000000059604645,0.5,409,0.050493827160493825,175,45.64826488494873,42.78728663921356,2.8609782457351685,0.1444617410500844
5,0.5,0.6000000238418579,572,0.07061728395061728,292,54.88283634185791,51.04895234107971,3.8338840007781982,0.27073847511668264
6,0.6000000238418579,0.699999988079071,632,0.07802469135802469,405,65.16759991645813,64.08227682113647,1.0853230953216553,0.08468199953620816
7,0.699999988079071,0.800000011920929,738,0.09111111111111111,551,75.23861527442932,74.66124892234802,0.5773663520812988,0.052604489856296115
8,0.800000011920929,0.8999999761581421,1137,0.14037037037037037,998,85.51645278930664,87.77484893798828,2.2583961486816406,0.3170119038334599
9,0.8999999761581421,1.0,4375,0.5401234567901234,4260,96.6058611869812,97.3714292049408,0.7655680179595947,0.4135012442682996
