bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002725538293813028,0,18.520960211753845,0.0,18.520960211753845,0.005047958629532255
3,0.20000001788139343,0.2666666805744171,7,0.0019078768056691197,0,22.898462414741516,0.0,22.898462414741516,0.04368744532657144
4,0.2666666805744171,0.3333333432674408,19,0.005178522758244753,2,30.847156047821045,10.526315867900848,20.320840179920197,0.10523193333837114
5,0.3333333432674408,0.40000003576278687,62,0.016898337421640774,31,36.87960207462311,50.0,13.120397925376892,0.2217129112492143
6,0.40000003576278687,0.46666669845581055,101,0.027527936767511585,66,43.46320033073425,65.34653306007385,21.8833327293396,0.6024029996356772
7,0.46666669845581055,0.5333333015441895,174,0.047424366312346686,110,50.43230652809143,63.21839094161987,12.786084413528442,0.6063719509277593
8,0.5333333015441895,0.5999999642372131,202,0.05505587353502317,152,56.68138265609741,75.24752616882324,18.56614351272583,1.022175249269724
9,0.5999999642372131,0.6666666269302368,192,0.05233033524121014,158,63.27034831047058,82.29166865348816,19.021320343017578,0.9953920702805601
10,0.6666666269302368,0.7333333492279053,204,0.05560098119378577,173,70.02895474433899,84.80392098426819,14.7749662399292,0.8215026200451231
11,0.7333333492279053,0.800000011920929,256,0.06977378032161352,240,77.01413631439209,93.75,16.73586368560791,1.1677244762920755
12,0.800000011920929,0.8666666746139526,355,0.0967566094303625,341,83.49364995956421,96.05633616447449,12.562686204910278,1.2155229225247068
13,0.8666666746139526,0.9333333373069763,560,0.15263014445352957,547,90.32648801803589,97.67857193946838,7.352083921432495,1.122149630962714
14,0.9333333373069763,1.0,1536,0.4186426819296811,1532,97.4446952342987,99.73958134651184,2.2948861122131348,0.9607372767400859
