bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,16.874302923679352,0.0,0.0,0.0,16.874302923679352,0.0,0.00446056117464429,0.0
3,0.20000001788139343,0.2666666805744171,17.0,0.0,0.004493787998942638,0.0,2.0,0.0,23.589175939559937,0.0,11.764705926179886,0.0,11.82447001338005,0.0,0.05313666143998436,0.0
4,0.2666666805744171,0.3333333432674408,24.0,0.0,0.006344171292624901,0.0,6.0,0.0,30.438342690467834,0.0,25.0,0.0,5.4383426904678345,0.0,0.0345017775763225,0.0
5,0.3333333432674408,0.40000003576278687,39.0,0.0,0.010309278350515464,0.0,9.0,0.0,36.5711510181427,0.0,23.076923191547394,0.0,13.494227826595306,0.0,0.13911575078964233,0.0
6,0.40000003576278687,0.46666669845581055,54.0,0.0,0.014274385408406027,0.0,21.0,0.0,43.453651666641235,0.0,38.88888955116272,0.0,4.564762115478516,0.0,0.06515917373403114,0.0
7,0.46666669845581055,0.5333333015441895,95.0,0.0,0.025112344699973567,0.0,37.0,0.0,50.30919909477234,0.0,38.947367668151855,0.0,11.361831426620483,0.0,0.285322227208286,0.0
8,0.5333333015441895,0.5999999642372131,97.0,0.0,0.02564102564102564,0.0,49.0,0.0,56.616681814193726,0.0,50.51546096801758,0.0,6.1012208461761475,0.0,0.15644156015836275,0.0
9,0.5999999642372131,0.6666666269302368,99.0,0.0,0.026169706582077717,0.0,50.0,0.0,63.6907696723938,0.0,50.50504803657532,0.0,13.185721635818481,0.0,0.34506646628232346,0.0
10,0.6666666269302368,0.7333333492279053,101.0,0.0,0.02669838752312979,0.0,59.0,0.0,69.93617415428162,0.0,58.415842056274414,0.0,11.520332098007202,0.0,0.3075742907477471,0.0
11,0.7333333492279053,0.800000011920929,129.0,0.0,0.03409992069785884,0.0,84.0,0.0,76.52597427368164,0.0,65.11628031730652,0.0,11.409693956375122,0.0,0.3890696590992309,0.0
12,0.800000011920929,0.8666666746139526,167.0,0.0,0.04414485857784827,0.0,125.0,0.0,83.56311321258545,0.0,74.85029697418213,0.0,8.71281623840332,0.0,0.3846260406590945,0.0
13,0.8666666746139526,0.9333333373069763,272.0,0.0,0.0719006079830822,0.0,226.0,0.0,90.33740162849426,0.0,83.08823704719543,0.0,7.249164581298828,0.0,0.5212193407648112,0.0
14,0.9333333373069763,1.0,2688.0,0.0,0.7105471847739889,0.0,2625.0,0.0,99.14979338645935,0.0,97.65625,0.0,1.4935433864593506,0.0,1.0612330485865014,0.0
