bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,23.683306574821472,0.0,23.683306574821472,0.009607832281874836
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,1,39.16222155094147,50.0,10.837778449058533,0.008793329370432887
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,1,43.704694509506226,25.0,18.704694509506226,0.0303524454515314
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,7,50.38208365440369,53.84615659713745,3.4640729427337646,0.018268944525573608
8,0.5333333015441895,0.5999999642372131,16,0.006490872210953347,8,57.23915100097656,50.0,7.2391510009765625,0.04698840406313387
9,0.5999999642372131,0.6666666269302368,20,0.008113590263691683,11,63.45760226249695,55.000001192092896,8.457601070404053,0.06862150969901869
10,0.6666666269302368,0.7333333492279053,30,0.012170385395537525,18,69.93626952171326,60.00000238418579,9.936267137527466,0.12092820045672371
11,0.7333333492279053,0.800000011920929,26,0.010547667342799188,19,76.55649185180664,73.07692170143127,3.479570150375366,0.036701348442093114
12,0.800000011920929,0.8666666746139526,32,0.012981744421906694,20,83.49323272705078,62.5,20.99323272705078,0.27252878185218055
13,0.8666666746139526,0.9333333373069763,74,0.03002028397565923,65,90.48672318458557,87.83783912658691,2.6488840579986572,0.07952025163971628
14,0.9333333373069763,1.0,2247,0.9115618661257606,2231,99.57838654518127,99.28793907165527,0.290447473526001,0.2647608409788739
