bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0006455777921239509,0,33.2762748003006,0.0,33.2762748003006,0.021482424015687927
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,0,0.0,0,0.0,0.0,0.0,0.0
7,0.46666669845581055,0.5333333015441895,2,0.0012911555842479018,1,51.461637020111084,50.0,1.461637020111084,0.0018872008006598888
8,0.5333333015441895,0.5999999642372131,15,0.009683666881859263,10,56.51387572288513,66.66666865348816,10.152792930603027,0.09831626466045539
9,0.5999999642372131,0.6666666269302368,9,0.005810200129115558,7,63.53423595428467,77.77777910232544,14.243543148040771,0.08275783623780951
10,0.6666666269302368,0.7333333492279053,9,0.005810200129115558,9,69.55511569976807,100.0,30.444884300231934,0.17689087069211581
11,0.7333333492279053,0.800000011920929,9,0.005810200129115558,9,76.5907883644104,100.0,23.4092116355896,0.13601220446759613
12,0.800000011920929,0.8666666746139526,14,0.009038089089735314,14,84.20481085777283,100.0,15.795189142227173,0.1427583266566691
13,0.8666666746139526,0.9333333373069763,33,0.02130406714009038,32,91.00590348243713,96.96969985961914,5.963796377182007,0.12705311842931324
14,0.9333333373069763,1.0,1457,0.9406068431245965,1454,99.67334866523743,99.79409575462341,0.12074708938598633,0.11357553856383608
