bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,1,28.681808710098267,33.33333432674408,4.651525616645813,0.005661085943179488
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,2,36.24939024448395,50.0,13.750609755516052,0.022313362686435783
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,1,42.65972077846527,20.000000298023224,22.659720480442047,0.04596292186702241
7,0.46666669845581055,0.5333333015441895,16,0.006490872210953347,7,50.58907866477966,43.75,6.839078664779663,0.04439158565374223
8,0.5333333015441895,0.5999999642372131,34,0.013793103448275862,19,56.75406455993652,55.88235259056091,0.8717119693756104,0.012023613370698074
9,0.5999999642372131,0.6666666269302368,32,0.012981744421906694,21,63.82985711097717,65.625,1.7951428890228271,0.023304086186097552
10,0.6666666269302368,0.7333333492279053,37,0.015010141987829614,25,69.95974779129028,67.56756901741028,2.392178773880005,0.035906943056211026
11,0.7333333492279053,0.800000011920929,31,0.01257606490872211,27,76.94821357727051,87.09677457809448,10.148561000823975,0.12762896187648812
12,0.800000011920929,0.8666666746139526,56,0.022718052738336714,44,83.41479897499084,78.57142686843872,4.843372106552124,0.11003198294804013
13,0.8666666746139526,0.9333333373069763,103,0.04178498985801217,96,90.39279818534851,93.20388436317444,2.8110861778259277,0.11746120743045459
14,0.9333333373069763,1.0,2144,0.8697768762677485,2141,99.37740564346313,99.8600721359253,0.4826664924621582,0.4198121540928467
