bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,8,0.0021147237642083,1,18.253083527088165,12.5,5.753083527088165,0.012166182452208648
3,0.20000001788139343,0.2666666805744171,23,0.006079830822098863,5,23.448775708675385,21.739129722118378,1.7096459865570068,0.010394358363946908
4,0.2666666805744171,0.3333333432674408,59,0.015596087761036215,19,30.289313197135925,32.20339119434357,1.9140779972076416,0.02985212842591881
5,0.3333333432674408,0.40000003576278687,70,0.018503832936822628,11,37.08065152168274,15.714286267757416,21.366365253925323,0.395359653125766
6,0.40000003576278687,0.46666669845581055,88,0.023261961406291304,28,43.53589117527008,31.81818127632141,11.71770989894867,0.2725769154394615
7,0.46666669845581055,0.5333333015441895,162,0.04282315622521808,74,50.0909149646759,45.679011940956116,4.411903023719788,0.1889316124352645
8,0.5333333015441895,0.5999999642372131,164,0.043351837166270155,81,56.53015971183777,49.390244483947754,7.139915227890015,0.30952844234046056
9,0.5999999642372131,0.6666666269302368,150,0.03965107057890563,92,63.45547437667847,61.33333444595337,2.1221399307250977,0.08414512017149475
10,0.6666666269302368,0.7333333492279053,168,0.04440919904837431,108,69.86391544342041,64.28571343421936,5.57820200920105,0.2477234833586509
11,0.7333333492279053,0.800000011920929,165,0.04361617763679619,121,76.63567662239075,73.33333492279053,3.3023416996002197,0.14403552218716262
12,0.800000011920929,0.8666666746139526,204,0.05392545598731166,147,83.56064558029175,72.0588207244873,11.501824855804443,0.6202411500354498
13,0.8666666746139526,0.9333333373069763,370,0.09780597409463389,327,90.33277630805969,88.3783757686615,1.9544005393981934,0.1911520485269182
14,0.9333333373069763,1.0,2152,0.5688606925720328,2108,98.67822527885437,97.95538783073425,0.7228374481201172,0.41119381135461064
