bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,26.542052626609802,0.0,26.542052626609802,0.010767566988482679
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,2,37.031444907188416,66.66666865348816,29.635223746299744,0.03606720942754533
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,4,45.0631707906723,80.0000011920929,34.93683040142059,0.07086578174730343
7,0.46666669845581055,0.5333333015441895,11,0.004462474645030426,2,50.8620023727417,18.18181872367859,32.68018364906311,0.14583449092888204
8,0.5333333015441895,0.5999999642372131,23,0.009330628803245436,16,56.801360845565796,69.5652186870575,12.7638578414917,0.11909481961635257
9,0.5999999642372131,0.6666666269302368,22,0.008924949290060852,9,63.59797120094299,40.909090638160706,22.688880562782288,0.20249710847107924
10,0.6666666269302368,0.7333333492279053,20,0.008113590263691683,15,69.67076063156128,75.0,5.329239368438721,0.04323926465264682
11,0.7333333492279053,0.800000011920929,35,0.014198782961460446,23,76.87580585479736,65.71428775787354,11.161518096923828,0.15847997297863448
12,0.800000011920929,0.8666666746139526,45,0.018255578093306288,34,83.81787538528442,75.55555701255798,8.26231837272644,0.15083339828506687
13,0.8666666746139526,0.9333333373069763,68,0.027586206896551724,59,90.4645025730133,86.76470518112183,3.6997973918914795,0.10206337632804081
14,0.9333333373069763,1.0,2232,0.9054766734279919,2218,99.55588579177856,99.37276244163513,0.18312335014343262,0.16581392191486474
