bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,1,29.31677997112274,33.33333432674408,4.016554355621338,0.004888301447003657
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,3,36.252591013908386,100.0,63.747408986091614,0.0775830535327687
6,0.40000003576278687,0.46666669845581055,8,0.0032454361054766734,2,44.79980766773224,25.0,19.79980766773224,0.06425901068635209
7,0.46666669845581055,0.5333333015441895,19,0.007707910750507099,9,51.13298296928406,47.36842215061188,3.76456081867218,0.029016898805181105
8,0.5333333015441895,0.5999999642372131,29,0.011764705882352941,17,56.526899337768555,58.62069129943848,2.093791961669922,0.024632846607881433
9,0.5999999642372131,0.6666666269302368,34,0.013793103448275862,21,63.3592426776886,61.764705181121826,1.5945374965667725,0.02199362064230031
10,0.6666666269302368,0.7333333492279053,40,0.016227180527383367,31,69.5979356765747,77.49999761581421,7.902061939239502,0.12822818562660449
11,0.7333333492279053,0.800000011920929,31,0.01257606490872211,18,76.37692093849182,58.06451439857483,18.312406539916992,0.23029801328090335
12,0.800000011920929,0.8666666746139526,60,0.02434077079107505,56,83.1402838230133,93.33333373069763,10.193049907684326,0.2481066914649329
13,0.8666666746139526,0.9333333373069763,83,0.033671399594320486,77,90.77104330062866,92.77108311653137,2.00003981590271,0.06734413984581133
14,0.9333333373069763,1.0,2155,0.8742393509127789,2147,99.53546524047852,99.62877035140991,0.09330511093139648,0.0815709996175089
