bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,17.89979189634323,0.0,17.89979189634323,0.014194918236592571
3,0.20000001788139343,0.2666666805744171,21,0.0055511498810467885,1,23.847883939743042,4.76190485060215,19.085979089140892,0.10594913055034595
4,0.2666666805744171,0.3333333432674408,44,0.011630980703145652,14,29.782870411872864,31.81818127632141,2.0353108644485474,0.02367266138930375
5,0.3333333432674408,0.40000003576278687,92,0.024319323288395454,26,36.98457181453705,28.260868787765503,8.723703026771545,0.21215455418001114
6,0.40000003576278687,0.46666669845581055,109,0.028813111287338093,43,43.39057207107544,39.449542760849,3.9410293102264404,0.11355331610221571
7,0.46666669845581055,0.5333333015441895,140,0.037007665873645255,50,50.01972317695618,35.71428656578064,14.305436611175537,0.5294108182829964
8,0.5333333015441895,0.5999999642372131,154,0.04070843246100978,81,56.574517488479614,52.59740352630615,3.977113962173462,0.1619020751188774
9,0.5999999642372131,0.6666666269302368,142,0.03753634681469733,85,63.21590542793274,59.85915660858154,3.3567488193511963,0.1260000878529923
10,0.6666666269302368,0.7333333492279053,181,0.04784562516521279,109,69.87402439117432,60.22099256515503,9.653031826019287,0.4618553424555884
11,0.7333333492279053,0.800000011920929,185,0.048902987047316944,121,76.71259045600891,65.4054045677185,11.307185888290405,0.5529551650366706
12,0.800000011920929,0.8666666746139526,218,0.057626222574676186,171,83.38218331336975,78.44036817550659,4.941815137863159,0.2847781390574065
13,0.8666666746139526,0.9333333373069763,338,0.08934707903780069,301,90.26494026184082,89.05325531959534,1.2116849422454834,0.10826051030372016
14,0.9333333373069763,1.0,2156,0.5699180544541369,2103,98.68146181106567,97.541743516922,1.1397182941436768,0.649546032824152
