bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0006455777921239509,0.0,0.0,0.0,22.76334861914317,1.6947395712364133,0.0,0.0,22.76334861914317,1.6947395712364133,0.014695512342894233,0.0010940862306238945
4,0.2666666805744171,0.3333333432674408,1.0,0.816496580927726,0.0006455777921239509,0.0005271120599920761,0.6666666666666666,0.9428090415820634,20.512832204500835,14.579165582698954,33.333333333333336,47.14045207910317,34.53442354996999,29.032069832444844,0.037580300767831656,0.039228952121336216
5,0.3333333432674408,0.40000003576278687,1.0,0.816496580927726,0.0006455777921239509,0.0005271120599920761,0.6666666666666666,0.4714045207910317,25.350667039553326,17.983954596813952,50.0,40.824829046386306,24.649332960446674,25.757973157634538,0.018871203145084007,0.015886308542592056
6,0.40000003576278687,0.46666669845581055,2.3333333333333335,1.247219128924647,0.001506348181622552,0.000805176971545931,1.3333333333333333,0.4714045207910317,44.43094829718272,0.5980880220006954,66.66666666666667,23.570226039551585,22.235718369483948,23.094727759598545,0.019628957494346202,0.011809530051260186
7,0.46666669845581055,0.5333333015441895,11.333333333333334,1.247219128924647,0.0073165483107381106,0.0008051769715459313,6.333333333333333,1.247219128924647,50.76658527056376,0.3661178601049962,55.66433767477671,7.24668144946166,8.7659885485967,2.156876103191274,0.06485924442173051,0.020523060994644505
8,0.5333333015441895,0.5999999642372131,13.666666666666666,1.247219128924647,0.008822896492360663,0.0008051769715459306,10.0,2.449489742783178,56.441148122151695,0.32668428928680104,72.14285731315613,11.578057847175026,15.701709191004435,11.288402131014323,0.14740355506824734,0.11116280811594807
9,0.5999999642372131,0.6666666269302368,11.333333333333334,0.4714045207910317,0.0073165483107381106,0.00030432828972952344,9.0,0.816496580927726,63.5459840297699,0.5099327409681742,79.54545617103577,8.088696305226724,15.99947214126587,7.623365127869967,0.11608281878468707,0.05276139276041512
10,0.6666666269302368,0.7333333492279053,11.333333333333334,2.494438257849294,0.0073165483107381106,0.0016103539430918625,10.333333333333334,2.6246692913372702,70.25765379269917,0.5488001001009153,91.66666666666667,11.785113019775793,21.409012873967487,11.272701708875116,0.1529060668116209,0.09023549780284229
11,0.7333333492279053,0.800000011920929,17.0,2.160246899469287,0.010974822466107165,0.0013946074238019924,15.666666666666666,2.6246692913372702,76.82870427767436,0.17766586849436228,91.63185755411784,4.1860569838347885,14.803153276443481,4.3636302110358445,0.16846954630143107,0.06424858370149311
12,0.800000011920929,0.8666666746139526,30.0,9.41629792788369,0.01936733376371853,0.006078952826264487,29.666666666666668,8.993825042154693,83.93666346867879,0.09624596315513763,99.20634826024373,1.122393054164314,15.269684791564941,1.0328123756329581,0.2899894874429918,0.07280503727255164
13,0.8666666746139526,0.9333333373069763,45.666666666666664,2.0548046676563256,0.029481385840327095,0.0013265362605915597,43.333333333333336,1.699673171197595,90.20539720853169,0.16199023807782392,94.91700331370036,0.8344364698004393,4.71160610516866,0.8557480844005374,0.13827032008580503,0.023119172135637862
14,0.9333333373069763,1.0,1403.3333333333333,10.780641085864152,0.9059608349472777,0.0069597424698929385,1401.3333333333333,10.780641085864152,99.53755935033162,0.017373949549015128,99.85747536023457,0.0010981642458253625,0.3199160099029541,0.0184489640907785,0.28995711854229134,0.01882820760322857
