bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.6666666666666666,0.9428090415820634,0.00018170255292086854,0.0002569662146585073,0.0,0.0,6.433566411336263,9.098436873339747,0.0,0.0,6.433566411336263,9.098436873339747,0.0035069863239772492,0.0049596276224255905
2,0.20000000298023224,0.30000001192092896,6.333333333333333,4.109609335312651,0.0017261742527482512,0.0011200897616006136,1.0,0.816496580927726,27.590030431747437,0.537059341140034,10.82251121600469,7.816221080514737,16.767519215742748,8.336778247891429,0.019830941986060766,0.00862358444688021
3,0.30000001192092896,0.4000000059604645,33.333333333333336,17.441967269268172,0.009085127646043427,0.004753874971182385,9.0,3.559026084010437,36.07627252737681,0.29953789853807594,37.301588555177055,21.325443184663897,18.973009288311005,9.25666930094239,0.13120250382626578,0.062028822419475535
4,0.4000000059604645,0.5,88.33333333333333,34.96982826507572,0.02407558826201508,0.009531160606452909,38.0,16.08311744241976,45.73437571525574,0.22511275631901065,42.52578914165497,2.877395363782398,3.9648483196894326,2.0406781748193192,0.08793078586993906,0.06256849884179039
5,0.5,0.6000000238418579,195.0,41.08527716834828,0.053147996729354045,0.011197949623425529,102.33333333333333,27.920522121829233,54.90255753199259,0.2398507647702652,51.65646473566691,4.351388018731718,4.257611433664958,3.0924076308655493,0.1924392301293109,0.09538539039783446
6,0.6000000238418579,0.699999988079071,195.66666666666666,47.14045207910317,0.05332969928227492,0.012848310732925368,116.66666666666667,35.51838334659329,65.0103251139323,0.13200050017828713,58.5062583287557,5.190589151581661,6.504066785176595,5.167928661307709,0.28672125615247906,0.1842648613457825
7,0.699999988079071,0.800000011920929,238.66666666666666,56.95807424959364,0.06504951394567093,0.015524141250911323,169.66666666666666,48.609555530665865,75.1763900121053,0.17399648652804206,70.05718946456909,4.462099948579135,5.119200547536214,4.292046415686163,0.2685568248628866,0.1562631025084032
8,0.800000011920929,0.8999999761581421,361.0,92.96594358509284,0.09839193240665031,0.025338223926163222,288.0,95.56498661469412,85.6066882610321,0.11421381386052178,77.92993982632954,7.566494355648359,8.511002858479818,6.5131688521380395,0.6768919980373264,0.3874931549623244
9,0.8999999761581421,1.0,2550.0,292.2749846748207,0.6950122649223222,0.07966066630548398,2414.0,250.5766682408134,98.14726710319519,0.5025176900886257,94.7815199693044,1.3672777518654318,3.3657471338907876,1.758449852936763,2.4590619732186223,1.5043521267451725
