bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,24.948586523532867,0.0,0.0,0.0,24.948586523532867,0.0,0.01012113043551029,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,31.06541931629181,0.0,0.0,0.0,31.06541931629181,0.0,0.01260260418510824,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.002028397565922921,0.0,1.0,0.0,37.76732087135315,0.0,20.000000298023224,0.0,17.767320573329926,0.0,0.036039189803914656,0.0
6,0.40000003576278687,0.46666669845581055,4.0,0.0,0.0016227180527383367,0.0,2.0,0.0,44.35771405696869,0.0,50.0,0.0,5.642285943031311,0.0,0.009155839258468659,0.0
7,0.46666669845581055,0.5333333015441895,14.0,0.0,0.005679513184584178,0.0,6.0,0.0,51.10570788383484,0.0,42.85714328289032,0.0,8.248564600944519,0.0,0.046847831404958726,0.0
8,0.5333333015441895,0.5999999642372131,13.0,0.0,0.005273833671399594,0.0,7.0,0.0,55.90882897377014,0.0,53.84615659713745,0.0,2.0626723766326904,0.0,0.010878191032951309,0.0
9,0.5999999642372131,0.6666666269302368,19.0,0.0,0.007707910750507099,0.0,11.0,0.0,64.15051817893982,0.0,57.894736528396606,0.0,6.255781650543213,0.0,0.04821900663704708,0.0
10,0.6666666269302368,0.7333333492279053,23.0,0.0,0.009330628803245436,0.0,16.0,0.0,70.24909257888794,0.0,69.5652186870575,0.0,0.6838738918304443,0.0,0.006380973432900698,0.0
11,0.7333333492279053,0.800000011920929,29.0,0.0,0.011764705882352941,0.0,16.0,0.0,77.47673392295837,0.0,55.17241358757019,0.0,22.304320335388184,0.0,0.2624037686516257,0.0
12,0.800000011920929,0.8666666746139526,27.0,0.0,0.010953346855983773,0.0,20.0,0.0,83.16038846969604,0.0,74.0740716457367,0.0,9.08631682395935,0.0,0.0995255798161876,0.0
13,0.8666666746139526,0.9333333373069763,73.0,0.0,0.029614604462474645,0.0,60.0,0.0,90.05613923072815,0.0,82.19178318977356,0.0,7.86435604095459,0.0,0.23289979350494322,0.0
14,0.9333333373069763,1.0,2256.0,0.0,0.9152129817444219,0.0,2241.0,0.0,99.56444501876831,0.0,99.33510422706604,0.0,0.2293407917022705,0.0,0.20989566980946137,0.0
