bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,1,0.0002725538293813028,0,27.16653048992157,0.0,27.16653048992157,0.0074043419160320445
3,0.30000001192092896,0.4000000059604645,12,0.003270645952575634,3,37.7119779586792,25.0,12.7119779586792,0.04157637925978479
4,0.4000000059604645,0.5,42,0.011447260834014717,18,46.862950921058655,42.85714328289032,4.005807638168335,0.04585552488500138
5,0.5,0.6000000238418579,96,0.02616516762060507,47,54.62508797645569,48.95833432674408,5.666753649711609,0.1482715591093798
6,0.6000000238418579,0.699999988079071,119,0.03243390569637503,63,64.92578387260437,52.941179275512695,11.984604597091675,0.3887075353104141
7,0.699999988079071,0.800000011920929,139,0.03788498228400109,83,75.25635361671448,59.712231159210205,15.544122457504272,0.5888888039228929
8,0.800000011920929,0.8999999761581421,233,0.06350504224584355,188,85.90608239173889,80.68669438362122,5.219388008117676,0.3314574559529622
9,0.8999999761581421,1.0,3027,0.8250204415372036,2919,98.95960688591003,96.43211364746094,2.5274932384490967,2.0852335875675703
