bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,3,0.0008176614881439084,1,24.431169033050537,33.33333432674408,8.902165293693542,0.007278957721744516
3,0.30000001192092896,0.4000000059604645,36,0.009811937857726901,15,35.22171974182129,41.66666567325592,6.444945931434631,0.06323740897564642
4,0.4000000059604645,0.5,101,0.027527936767511585,46,45.65953612327576,45.54455578327179,0.11498034000396729,0.003165171529136194
5,0.5,0.6000000238418579,171,0.04660670482420278,98,55.11772036552429,57.309943437576294,2.192223072052002,0.10217229362793467
6,0.6000000238418579,0.699999988079071,193,0.05260288907059144,129,65.57193994522095,66.83937907218933,1.2674391269683838,0.06667095979964516
7,0.699999988079071,0.800000011920929,273,0.07440719542109567,223,75.22338032722473,81.68498277664185,6.461602449417114,0.48078971618720967
8,0.800000011920929,0.8999999761581421,418,0.11392750068138457,370,85.62818169593811,88.51674795150757,2.888566255569458,0.3290871340496139
9,0.8999999761581421,1.0,2474,0.6742981738893431,2439,97.58025407791138,98.58528971672058,1.005035638809204,0.6776936959427557
