bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,11.517572402954102,0.0,11.517572402954102,0.0030445605083145918
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,17.66617000102997,0.0,17.66617000102997,0.009339767380930461
3,0.20000001788139343,0.2666666805744171,9,0.0023790642347343376,3,25.051963329315186,33.33333432674408,8.281370997428894,0.01970191355454931
4,0.2666666805744171,0.3333333432674408,27,0.007137192704203013,9,30.536505579948425,33.33333432674408,2.7968287467956543,0.0199615057265352
5,0.3333333432674408,0.40000003576278687,64,0.0169177901136664,16,36.91602945327759,25.0,11.916029453277588,0.20159288527881722
6,0.40000003576278687,0.46666669845581055,67,0.017710811525244514,26,43.5715913772583,38.805970549583435,4.765620827674866,0.08440301227972931
7,0.46666669845581055,0.5333333015441895,105,0.02775574940523394,44,50.49023628234863,41.904762387275696,8.585473895072937,0.2382962619568222
8,0.5333333015441895,0.5999999642372131,91,0.024054982817869417,51,56.66497349739075,56.04395866394043,0.6210148334503174,0.014938501148289422
9,0.5999999642372131,0.6666666269302368,125,0.03304255881575469,72,63.34214806556702,57.59999752044678,5.742150545120239,0.1897353471160534
10,0.6666666269302368,0.7333333492279053,109,0.028813111287338093,70,70.0246274471283,64.2201840877533,5.804443359375,0.16724407247472245
11,0.7333333492279053,0.800000011920929,128,0.0338355802273328,90,76.74165368080139,70.3125,6.429153680801392,0.21753414516060748
12,0.800000011920929,0.8666666746139526,182,0.048109965635738834,134,83.67109894752502,73.62637519836426,10.044723749160767,0.4832513143926142
13,0.8666666746139526,0.9333333373069763,249,0.06582077716098335,211,90.31593799591064,84.73895788192749,5.576980113983154,0.3670811653137207
14,0.9333333373069763,1.0,2624,0.6936293946603225,2565,99.0313172340393,97.75152206420898,1.2797951698303223,0.887703548938611
