bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,39,0.010309278350515464,6,17.342230677604675,15.384615957736969,1.9576147198677063,0.02018159505018254
3,0.20000001788139343,0.2666666805744171,83,0.021940259053661114,16,23.70305359363556,19.27710771560669,4.42594587802887,0.097106399121437
4,0.2666666805744171,0.3333333432674408,130,0.03436426116838488,26,29.964551329612732,20.000000298023224,9.964551031589508,0.34242443407524087
5,0.3333333432674408,0.40000003576278687,169,0.044673539518900345,51,36.66784465312958,30.177515745162964,6.490328907966614,0.28994596496070785
6,0.40000003576278687,0.46666669845581055,195,0.05154639175257732,70,43.439072370529175,35.89743673801422,7.541635632514954,0.38874410476881205
7,0.46666669845581055,0.5333333015441895,227,0.06000528680941052,104,49.816787242889404,45.8149790763855,4.001808166503906,0.24012964678730817
8,0.5333333015441895,0.5999999642372131,243,0.06423473433782712,133,56.845057010650635,54.7325074672699,2.1125495433807373,0.13569905869455964
9,0.5999999642372131,0.6666666269302368,206,0.05445413692836373,134,63.449400663375854,65.04854559898376,1.5991449356079102,0.08708005729189254
10,0.6666666269302368,0.7333333492279053,207,0.05471847739888977,147,70.1408326625824,71.01449370384216,0.8736610412597656,0.04780540194046299
11,0.7333333492279053,0.800000011920929,222,0.05868358445678033,146,76.57142281532288,65.76576828956604,10.805654525756836,0.6341145399730419
12,0.800000011920929,0.8666666746139526,243,0.06423473433782712,196,83.33364129066467,80.6584358215332,2.6752054691314697,0.17184111260876211
13,0.8666666746139526,0.9333333373069763,334,0.08828971715569654,304,90.40995240211487,91.0179615020752,0.6080090999603271,0.05368095146358691
14,0.9333333373069763,1.0,1485,0.39254559873116573,1467,98.38604927062988,98.78787994384766,0.40183067321777344,0.1577368622068183
