bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0005592841163310962,1,31.75870180130005,100.0,68.24129819869995,0.03816627416034673
5,0.3333333432674408,0.40000003576278687,2,0.0011185682326621924,1,37.598633766174316,50.0,12.401366233825684,0.013871774310766983
6,0.40000003576278687,0.46666669845581055,8,0.0044742729306487695,6,44.905468821525574,75.0,30.094531178474426,0.13465114621241353
7,0.46666669845581055,0.5333333015441895,15,0.008389261744966443,11,50.772881507873535,73.33333492279053,22.560453414916992,0.18926554878286067
8,0.5333333015441895,0.5999999642372131,29,0.01621923937360179,15,55.6931734085083,51.724135875701904,3.9690375328063965,0.0643747698273968
9,0.5999999642372131,0.6666666269302368,29,0.01621923937360179,16,63.68529796600342,55.17241358757019,8.512884378433228,0.13807250949360378
10,0.6666666269302368,0.7333333492279053,29,0.01621923937360179,20,70.0228214263916,68.96551847457886,1.0573029518127441,0.017148649665866655
11,0.7333333492279053,0.800000011920929,56,0.03131991051454139,51,76.65620446205139,91.07142686843872,14.415222406387329,0.4514834758152631
12,0.800000011920929,0.8666666746139526,64,0.035794183445190156,59,83.53079557418823,92.1875,8.656704425811768,0.3098596662482959
13,0.8666666746139526,0.9333333373069763,129,0.07214765100671142,123,90.48129320144653,95.34883499145508,4.867541790008545,0.3511817063261199
14,0.9333333373069763,1.0,1426,0.7975391498881432,1423,99.15108680725098,99.78961944580078,0.6385326385498047,0.5092547777248443
