bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0015511892450879006,3,16.609735786914825,100.0,83.39026421308517,0.12935408099237616
3,0.20000001788139343,0.2666666805744171,16,0.008273009307135471,8,24.25282448530197,50.0,25.74717551469803,0.21300662266554732
4,0.2666666805744171,0.3333333432674408,26,0.01344364012409514,6,29.696881771087646,23.076923191547394,6.619958579540253,0.08899634077975521
5,0.3333333432674408,0.40000003576278687,50,0.025853154084798345,18,36.985424160957336,36.000001430511475,0.9854227304458618,0.025476285688879573
6,0.40000003576278687,0.46666669845581055,68,0.03516028955532575,28,43.628689646720886,41.17647111415863,2.452218532562256,0.08622071365782492
7,0.46666669845581055,0.5333333015441895,101,0.05222337125129266,45,50.435036420822144,44.55445408821106,5.880582332611084,0.3071038343297412
8,0.5333333015441895,0.5999999642372131,110,0.05687693898655636,64,56.83579444885254,58.1818163394928,1.3460218906402588,0.07655760494851524
9,0.5999999642372131,0.6666666269302368,102,0.052740434332988625,59,63.2016658782959,57.84313678741455,5.358529090881348,0.28261115163903694
10,0.6666666269302368,0.7333333492279053,109,0.05635987590486039,73,69.843989610672,66.97247624397278,2.8715133666992188,0.16183813700631583
11,0.7333333492279053,0.800000011920929,124,0.0641158221302999,92,76.89988017082214,74.19354915618896,2.7063310146331787,0.17351863795993494
12,0.800000011920929,0.8666666746139526,128,0.06618407445708377,111,83.23148488998413,86.71875,3.487265110015869,0.2308014136928807
13,0.8666666746139526,0.9333333373069763,209,0.10806618407445709,184,90.12246131896973,88.0382776260376,2.084183692932129,0.2252297786053852
14,0.9333333373069763,1.0,888,0.4591520165460186,883,98.68829846382141,99.4369387626648,0.7486402988433838,0.3437397028815537
