bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,18.456019461154938,0.0,18.456019461154938,0.009757345736798803
3,0.20000001788139343,0.2666666805744171,8,0.0021147237642083,3,24.027705192565918,37.5,13.472294807434082,0.028490181987700938
4,0.2666666805744171,0.3333333432674408,25,0.006608511763150938,8,30.22196590900421,31.999999284744263,1.7780333757400513,0.011750154478853102
5,0.3333333432674408,0.40000003576278687,50,0.013217023526301877,17,36.46618127822876,34.00000035762787,2.466180920600891,0.032595571247698796
6,0.40000003576278687,0.46666669845581055,65,0.01718213058419244,20,43.94901394844055,30.769231915473938,13.179782032966614,0.2264567359616257
7,0.46666669845581055,0.5333333015441895,88,0.023261961406291304,36,50.352829694747925,40.909090638160706,9.44373905658722,0.21967989346541775
8,0.5333333015441895,0.5999999642372131,138,0.03647898493259318,53,56.687963008880615,38.40579688549042,18.282166123390198,0.6669148625503165
9,0.5999999642372131,0.6666666269302368,121,0.03198519693365054,56,63.49642872810364,46.28099203109741,17.215436697006226,0.5506391330525385
10,0.6666666269302368,0.7333333492279053,120,0.0317208564631245,63,70.35087943077087,52.49999761581421,17.850881814956665,0.5662452597924398
11,0.7333333492279053,0.800000011920929,146,0.03859370869680148,90,76.61553621292114,61.64383292198181,14.971703290939331,0.5778135555054567
12,0.800000011920929,0.8666666746139526,174,0.045995241871530534,102,83.17134380340576,58.62069129943848,24.550652503967285,1.129213200023872
13,0.8666666746139526,0.9333333373069763,260,0.06872852233676977,194,90.53309559822083,74.61538314819336,15.917712450027466,1.094000855671991
14,0.9333333373069763,1.0,2586,0.6835844567803331,2453,99.11155104637146,94.85692381858826,4.254627227783203,2.9083970423069956
