bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,1,24.118758738040924,50.0,25.881241261959076,0.02099897871152866
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,3,41.90579652786255,75.0,33.09420347213745,0.053702561415233184
7,0.46666669845581055,0.5333333015441895,19,0.007707910750507099,7,50.76867938041687,36.84210479259491,13.92657458782196,0.10734479398321187
8,0.5333333015441895,0.5999999642372131,22,0.008924949290060852,12,57.33653903007507,54.54545617103577,2.7910828590393066,0.02491027298128387
9,0.5999999642372131,0.6666666269302368,20,0.008113590263691683,14,63.60393166542053,69.9999988079071,6.396067142486572,0.05189506809319734
10,0.6666666269302368,0.7333333492279053,26,0.010547667342799188,17,70.30020356178284,65.38461446762085,4.915589094161987,0.05184799855911224
11,0.7333333492279053,0.800000011920929,35,0.014198782961460446,25,76.79309248924255,71.42857313156128,5.364519357681274,0.07616964605226961
12,0.800000011920929,0.8666666746139526,45,0.018255578093306288,34,83.83384943008423,75.55555701255798,8.278292417526245,0.15112501370737566
13,0.8666666746139526,0.9333333373069763,76,0.030831643002028397,64,90.5889630317688,84.21052694320679,6.378436088562012,0.19665766439379834
14,0.9333333373069763,1.0,2216,0.8989858012170385,2209,99.53508377075195,99.68411326408386,0.14902949333190918,0.13397539846795567
