bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,0.0,0.0,17.590366303920746,0.0,0.0,0.0,17.590366303920746,0.0,0.00929969141100753,0.0
3,0.20000001788139343,0.2666666805744171,17.0,0.0,0.004493787998942638,0.0,3.0,0.0,24.721558392047882,0.0,17.64705926179886,0.0,7.074499130249023,0.0,0.03179129929004319,0.0
4,0.2666666805744171,0.3333333432674408,51.0,0.0,0.013481363996827915,0.0,12.0,0.0,30.189841985702515,0.0,23.52941185235977,0.0,6.660430133342743,0.0,0.0897916830030346,0.0
5,0.3333333432674408,0.40000003576278687,49.0,0.0,0.01295268305577584,0.0,13.0,0.0,37.28115260601044,0.0,26.530611515045166,0.0,10.750541090965271,0.0,0.13924835142936778,0.0
6,0.40000003576278687,0.46666669845581055,74.0,0.0,0.019561194818926778,0.0,36.0,0.0,43.62964630126953,0.0,48.64864945411682,0.0,5.01900315284729,0.0,0.09817769846965357,0.0
7,0.46666669845581055,0.5333333015441895,137.0,0.0,0.036214644462067146,0.0,67.0,0.0,49.96509850025177,0.0,48.905110359191895,0.0,1.0599881410598755,0.0,0.038387093662490865,0.0
8,0.5333333015441895,0.5999999642372131,119.0,0.0,0.031456515992598466,0.0,59.0,0.0,56.71235918998718,0.0,49.57983195781708,0.0,7.132527232170105,0.0,0.22436445694640297,0.0
9,0.5999999642372131,0.6666666269302368,125.0,0.0,0.03304255881575469,0.0,74.0,0.0,63.12849521636963,0.0,59.20000076293945,0.0,3.928494453430176,0.0,0.12980750903483268,0.0
10,0.6666666269302368,0.7333333492279053,157.0,0.0,0.04150145387258789,0.0,106.0,0.0,70.13640403747559,0.0,67.5159215927124,0.0,2.6204824447631836,0.0,0.10875383130526561,0.0
11,0.7333333492279053,0.800000011920929,175.0,0.0,0.04625958234205657,0.0,132.0,0.0,76.83014869689941,0.0,75.42856931686401,0.0,1.4015793800354004,0.0,0.0648364767396762,0.0
12,0.800000011920929,0.8666666746139526,171.0,0.0,0.04520222045995242,0.0,140.0,0.0,83.50221514701843,0.0,81.87134265899658,0.0,1.6308724880218506,0.0,0.0737190577456348,0.0
13,0.8666666746139526,0.9333333373069763,300.0,0.0,0.07930214115781126,0.0,258.0,0.0,90.58996438980103,0.0,86.00000143051147,0.0,4.589962959289551,0.0,0.36399389050670505,0.0
14,0.9333333373069763,1.0,2406.0,0.0,0.6360031720856463,0.0,2373.0,0.0,98.85695576667786,0.0,98.62843155860901,0.0,0.22852420806884766,0.0,0.14534212123014736,0.0
