bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,5,0.002028397565922921,2,26.346921920776367,40.00000059604645,13.65307867527008,0.02769387155227197
3,0.30000001192092896,0.4000000059604645,7,0.002839756592292089,2,36.39229238033295,28.57142984867096,7.820862531661987,0.022209345931697325
4,0.4000000059604645,0.5,19,0.007707910750507099,10,46.41900360584259,52.63158082962036,6.212577223777771,0.04788599077151223
5,0.5,0.6000000238418579,58,0.023529411764705882,34,55.30174374580383,58.62069129943848,3.3189475536346436,0.07809288361493279
6,0.6000000238418579,0.699999988079071,77,0.03123732251521298,47,65.42335748672485,61.03895902633667,4.384398460388184,0.13695686874234894
7,0.699999988079071,0.800000011920929,74,0.03002028397565923,54,75.60185194015503,72.972971200943,2.628880739212036,0.07891974632928628
8,0.800000011920929,0.8999999761581421,105,0.04259634888438134,82,85.73440313339233,78.09523940086365,7.6391637325286865,0.3254004835357047
9,0.8999999761581421,1.0,2120,0.8600405679513184,2099,99.08413887023926,99.00943636894226,0.07470250129699707,0.06424718164285347
