bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,5.0,0.0,0.001362769146906514,0.0,2.0,0.0,30.868661403656006,0.0,40.00000059604645,0.0,9.131339192390442,0.0,0.01244390732132794,0.0
5,0.3333333432674408,0.40000003576278687,11.0,0.0,0.002998092123194331,0.0,4.0,0.0,36.94243133068085,0.0,36.36363744735718,0.0,0.5787938833236694,0.0,0.001735277382545752,0.0
6,0.40000003576278687,0.46666669845581055,16.0,0.0,0.004360861270100845,0.0,7.0,0.0,44.112905859947205,0.0,43.75,0.0,0.3629058599472046,0.0,0.001582582109336406,0.0
7,0.46666669845581055,0.5333333015441895,60.0,0.0,0.016353229762878167,0.0,28.0,0.0,50.40467977523804,0.0,46.666666865348816,0.0,3.738012909889221,0.0,0.06112858397202324,0.0
8,0.5333333015441895,0.5999999642372131,78.0,0.0,0.02125919869174162,0.0,42.0,0.0,56.4396858215332,0.0,53.84615659713745,0.0,2.593529224395752,0.0,0.05513635309426783,0.0
9,0.5999999642372131,0.6666666269302368,92.0,0.0,0.025074952303079857,0.0,62.0,0.0,63.3026123046875,0.0,67.3913061618805,0.0,4.088693857192993,0.0,0.1025238034510099,0.0
10,0.6666666269302368,0.7333333492279053,104.0,0.0,0.028345598255655493,0.0,74.0,0.0,69.96909379959106,0.0,71.15384340286255,0.0,1.1847496032714844,0.0,0.033582436287880726,0.0
11,0.7333333492279053,0.800000011920929,126.0,0.0,0.03434178250204415,0.0,95.0,0.0,76.95593237876892,0.0,75.39682388305664,0.0,1.5591084957122803,0.0,0.05354256485684036,0.0
12,0.800000011920929,0.8666666746139526,147.0,0.0,0.04006541291905151,0.0,129.0,0.0,83.87636542320251,0.0,87.7551019191742,0.0,3.8787364959716797,0.0,0.15540317931530032,0.0
13,0.8666666746139526,0.9333333373069763,245.0,0.0,0.06677568819841918,0.0,226.0,0.0,90.5125081539154,0.0,92.2448992729187,0.0,1.732391119003296,0.0,0.1156816092002746,0.0
14,0.9333333373069763,1.0,2785.0,0.0,0.7590624148269283,0.0,2769.0,0.0,98.90552163124084,0.0,99.42549467086792,0.0,0.5199730396270752,0.0,0.39469199110422576,0.0
