bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,3,37.82674968242645,42.85714328289032,5.030393600463867,0.009597371273711386
6,0.40000003576278687,0.46666669845581055,14,0.0038157536113382394,4,43.60763132572174,28.57142984867096,15.036201477050781,0.05737444008686589
7,0.46666669845581055,0.5333333015441895,43,0.01171981466339602,21,50.97402334213257,48.83720874786377,2.136814594268799,0.025043071014870088
8,0.5333333015441895,0.5999999642372131,61,0.016625783592259472,38,56.22292160987854,62.29507923126221,6.072157621383667,0.10095437855121388
9,0.5999999642372131,0.6666666269302368,58,0.015808122104115564,35,63.223910331726074,60.34482717514038,2.8790831565856934,0.04551289808720911
10,0.6666666269302368,0.7333333492279053,73,0.019896429544835104,54,70.2838659286499,73.97260069847107,3.688734769821167,0.07339265145733039
11,0.7333333492279053,0.800000011920929,86,0.02343962932679204,60,76.65596604347229,69.76743936538696,6.888526678085327,0.1614645119420382
12,0.800000011920929,0.8666666746139526,102,0.027800490596892886,86,83.65251421928406,84.3137264251709,0.6612122058868408,0.018382023712307922
13,0.8666666746139526,0.9333333373069763,197,0.053693104388116655,160,90.3784453868866,81.21827244758606,9.160172939300537,0.49183812184306513
14,0.9333333373069763,1.0,3028,0.8252929953665848,2992,99.3035078048706,98.81109595298767,0.49241185188293457,0.4063840521944742
