bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,32.254841923713684,0.0,32.254841923713684,0.013085128569457883
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,0,39.4757866859436,0.0,39.4757866859436,0.06405807170132836
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,4,42.318835854530334,66.66666865348816,24.347832798957825,0.05926450174188517
7,0.46666669845581055,0.5333333015441895,11,0.004462474645030426,6,51.01657509803772,54.54545617103577,3.528881072998047,0.01574754231358155
8,0.5333333015441895,0.5999999642372131,21,0.008519269776876268,12,56.94235563278198,57.14285969734192,0.20050406455993652,0.0017081482173463153
9,0.5999999642372131,0.6666666269302368,15,0.006085192697768763,9,62.61366009712219,60.00000238418579,2.6136577129364014,0.015904610829227596
10,0.6666666269302368,0.7333333492279053,19,0.007707910750507099,14,70.07576823234558,73.68420958518982,3.6084413528442383,0.027813543896162484
11,0.7333333492279053,0.800000011920929,35,0.014198782961460446,22,76.57026648521423,62.85714507102966,13.71312141418457,0.19470963468416225
12,0.800000011920929,0.8666666746139526,33,0.013387423935091278,26,83.629709482193,78.78788113594055,4.841828346252441,0.06481960869222335
13,0.8666666746139526,0.9333333373069763,66,0.026774847870182555,57,90.32469987869263,86.36363744735718,3.961062431335449,0.10605684400330209
14,0.9333333373069763,1.0,2254,0.9144016227180527,2236,99.55476522445679,99.20141696929932,0.3533482551574707,0.32310221790058374
