bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.6666666666666666,0.9428090415820634,0.00018170255292086854,0.0002569662146585073,0.0,0.0,6.090027093887329,8.612598911395066,0.0,0.0,6.090027093887329,8.612598911395066,0.003319720410949757,0.004694793628451931
2,0.20000000298023224,0.30000001192092896,6.0,5.0990195135927845,0.001635322976287817,0.0013897572945197015,1.3333333333333333,1.8856180831641267,28.118719657262165,0.9939694046739529,10.256410638491312,14.504755026222108,20.487377047538757,11.709278434988814,0.01758262454147526,0.009675676054717374
3,0.30000001192092896,0.4000000059604645,28.666666666666668,19.601587237318874,0.007813209775597347,0.005342487663482932,11.666666666666666,6.944222218666553,36.455862720807396,0.48373951283272587,42.01251665751139,7.200152982047025,5.634161829948425,7.558889534603387,0.03502467401651289,0.04758545347100155
4,0.4000000059604645,0.5,73.0,42.833009077890694,0.019896429544835104,0.011674300648103214,30.333333333333332,18.696404883173543,45.707109570503235,0.052216549351442085,42.26515591144562,5.213535945299455,4.994267225265503,3.740617750014469,0.09379747605533899,0.0683060036687097
5,0.5,0.6000000238418579,159.66666666666666,58.630670775248305,0.04351776142454801,0.015980013838988363,83.33333333333333,40.46672158151134,54.94581659634908,0.27669635286503297,50.3513236840566,6.406183120387042,7.53864844640096,2.8246710468661087,0.30777204358373034,0.12062879793030415
6,0.6000000238418579,0.699999988079071,169.66666666666666,64.79368967902833,0.04624329971836104,0.017659768241762967,102.33333333333333,43.33846123505335,64.75524306297302,0.38660477268426624,59.07674431800842,3.820058608060697,5.6784987449646,3.491764076173518,0.2085376167054764,0.04741163221071445
7,0.699999988079071,0.800000011920929,210.0,56.96197562116913,0.05723630417007359,0.015525204584674063,142.33333333333334,48.45157949495099,75.16727646191914,0.18112484552884323,66.09204212824504,6.957778964509856,9.075234333674112,6.832226682426136,0.42560867558407656,0.2045079692603594
8,0.800000011920929,0.8999999761581421,300.6666666666667,87.2251238017019,0.08194785136731171,0.023773541510412072,228.0,76.60722333218106,85.51137049992879,0.10482859150142919,74.65577920277913,4.061168208242463,10.855591297149658,3.9632840191417693,0.7956289959135807,0.0990653286815896
9,0.8999999761581421,1.0,2720.6666666666665,332.3144427931005,0.7415281184700645,0.09057357394197342,2591.6666666666665,270.4247687538173,98.46522808074951,0.47324006915580913,95.46721577644348,1.7218930687316356,2.9980123043060303,2.194443218357338,2.4206467845345254,1.931588308896388
