score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.06896551698446274,0.931034505367279,2465,2465,170.0,0.8849911093711853,1.0
least_confidence,2342,0.9501014351844788,0.04953031614422798,0.9504696726799011,2342,2465,116.0,0.42065417766571045,0.95
least_confidence,2218,0.8997971415519714,0.03291253373026848,0.96708744764328,2218,2465,73.0,0.2891879081726074,0.9
least_confidence,1972,0.800000011920929,0.016227180138230324,0.9837728142738342,1972,2465,32.0,0.12366080284118652,0.8
least_confidence,1726,0.7002028226852417,0.008111239410936832,0.9918887615203857,1726,2465,14.0,0.05574411153793335,0.7
least_confidence,1479,0.6000000238418579,0.004056795034557581,0.9959431886672974,1479,2465,6.0,0.02777498960494995,0.6
least_confidence,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.014410793781280518,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.00442349910736084,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.002093791961669922,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0007368922233581543,0.1
entropy,2465,1.0,0.06896551698446274,0.931034505367279,2465,2465,170.0,3.532520294189453,1.0
entropy,2342,0.9501014351844788,0.05380016937851906,0.9461998343467712,2342,2465,126.0,1.190963625907898,0.95
entropy,2218,0.8997971415519714,0.042380522936582565,0.9576194882392883,2218,2465,94.0,0.8021574020385742,0.9
entropy,1972,0.800000011920929,0.021298173815011978,0.9787018299102783,1972,2465,42.0,0.516288161277771,0.8
entropy,1726,0.7002028226852417,0.010428736917674541,0.9895712733268738,1726,2465,18.0,0.29043686389923096,0.7
entropy,1479,0.6000000238418579,0.004732927773147821,0.9952670931816101,1479,2465,7.0,0.1766681671142578,0.6
entropy,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.10428936779499054,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.03736802190542221,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.019461892545223236,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.007670680060982704,0.1
margin_uncertainty,2465,1.0,0.06896551698446274,0.931034505367279,2465,2465,170.0,0.9989354014396667,1.0
margin_uncertainty,2342,0.9501014351844788,0.04953031614422798,0.9504696726799011,2342,2465,116.0,0.7286726236343384,0.95
margin_uncertainty,2218,0.8997971415519714,0.031559962779283524,0.968440055847168,2218,2465,70.0,0.4927830696105957,0.9
margin_uncertainty,1972,0.800000011920929,0.013691683299839497,0.9863083362579346,1972,2465,27.0,0.20013153553009033,0.8
margin_uncertainty,1726,0.7002028226852417,0.0075318654999136925,0.9924681186676025,1726,2465,13.0,0.08634501695632935,0.7
margin_uncertainty,1479,0.6000000238418579,0.0027045300230383873,0.9972954988479614,1479,2465,4.0,0.04150187969207764,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.02087026834487915,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.006134986877441406,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.002924501895904541,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0009951591491699219,0.1
