bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,4,0.0016227180527383367,2,15.743252635002136,50.0,34.256747364997864,0.05558904237727848
2,0.20000000298023224,0.30000001192092896,10,0.004056795131845842,6,25.74244737625122,60.00000238418579,34.25755500793457,0.1389758823851301
3,0.30000001192092896,0.4000000059604645,16,0.006490872210953347,7,36.29067242145538,43.75,7.459327578544617,0.04841754209197317
4,0.4000000059604645,0.5,31,0.01257606490872211,11,45.31351923942566,35.48386991024017,9.829649329185486,0.12361830799381342
5,0.5,0.6000000238418579,77,0.03123732251521298,53,54.59323525428772,68.83116960525513,14.237934350967407,0.44475494727159853
6,0.6000000238418579,0.699999988079071,101,0.040973630831643,66,64.92132544517517,65.34653306007385,0.42520761489868164,0.017422299839662005
7,0.699999988079071,0.800000011920929,109,0.044219066937119675,84,75.41173100471497,77.06422209739685,1.6524910926818848,0.07307161424029429
8,0.800000011920929,0.8999999761581421,199,0.08073022312373225,172,85.50363183021545,86.43215894699097,0.9285271167755127,0.07496020131372293
9,0.8999999761581421,1.0,1918,0.7780933062880324,1894,98.1954038143158,98.74869585037231,0.5532920360565186,0.43051282967805377
