score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.06896551698446274,0.931034505367279,2465,2465,170.0,0.8359375596046448,1.0
least_confidence,2342,0.9501014351844788,0.048676345497369766,0.9513236284255981,2342,2465,114.0,0.34319257736206055,0.95
least_confidence,2218,0.8997971415519714,0.03110910765826702,0.968890905380249,2218,2465,69.0,0.18827593326568604,0.9
least_confidence,1972,0.800000011920929,0.013184583745896816,0.9868153929710388,1972,2465,26.0,0.05015158653259277,0.8
least_confidence,1726,0.7002028226852417,0.0075318654999136925,0.9924681186676025,1726,2465,13.0,0.01572960615158081,0.7
least_confidence,1479,0.6000000238418579,0.0027045300230383873,0.9972954988479614,1479,2465,4.0,0.0054863691329956055,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0022467970848083496,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0004304051399230957,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0001665353775024414,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,3.7789344787597656e-05,0.1
entropy,2465,1.0,0.06896551698446274,0.931034505367279,2465,2465,170.0,3.0323550701141357,1.0
entropy,2342,0.9501014351844788,0.050811272114515305,0.9491887092590332,2342,2465,119.0,0.7635509967803955,0.95
entropy,2218,0.8997971415519714,0.03426510468125343,0.9657348990440369,2218,2465,76.0,0.5708088278770447,0.9
entropy,1972,0.800000011920929,0.015720080584287643,0.9842799305915833,1972,2465,31.0,0.238003209233284,0.8
entropy,1726,0.7002028226852417,0.006952491123229265,0.9930475354194641,1726,2465,12.0,0.09815818071365356,0.7
entropy,1479,0.6000000238418579,0.0027045300230383873,0.9972954988479614,1479,2465,4.0,0.04166081175208092,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.01874087192118168,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.004543425049632788,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0018624091753736138,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0005053526838310063,0.1
margin_uncertainty,2465,1.0,0.06896551698446274,0.931034505367279,2465,2465,170.0,0.9979547262191772,1.0
margin_uncertainty,2342,0.9501014351844788,0.048676345497369766,0.9513236284255981,2342,2465,114.0,0.6212038397789001,0.95
margin_uncertainty,2218,0.8997971415519714,0.032010819762945175,0.9679892063140869,2218,2465,71.0,0.35514408349990845,0.9
margin_uncertainty,1972,0.800000011920929,0.01267748512327671,0.9873225092887878,1972,2465,25.0,0.08748519420623779,0.8
margin_uncertainty,1726,0.7002028226852417,0.006952491123229265,0.9930475354194641,1726,2465,12.0,0.02507627010345459,0.7
margin_uncertainty,1479,0.6000000238418579,0.0027045300230383873,0.9972954988479614,1479,2465,4.0,0.009151875972747803,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0035820603370666504,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0006632804870605469,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0002455711364746094,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,5.882978439331055e-05,0.1
