bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0008113590263691683,1,17.31848120689392,50.0,32.68151879310608,0.026516445268240225
2,0.20000000298023224,0.30000001192092896,4,0.0016227180527383367,2,27.554035186767578,50.0,22.445964813232422,0.03642347231356174
3,0.30000001192092896,0.4000000059604645,7,0.002839756592292089,4,34.54910218715668,57.14285969734192,22.59375751018524,0.06416077183419744
4,0.4000000059604645,0.5,19,0.007707910750507099,10,44.93558406829834,52.63158082962036,7.6959967613220215,0.059320056172461826
5,0.5,0.6000000238418579,59,0.023935091277890466,31,54.63494062423706,52.542370557785034,2.0925700664520264,0.05008585554591057
6,0.6000000238418579,0.699999988079071,63,0.025557809330628803,34,65.26156663894653,53.96825671195984,11.293309926986694,0.2886322618256234
7,0.699999988079071,0.800000011920929,85,0.034482758620689655,59,74.94001984596252,69.41176652908325,5.5282533168792725,0.1906294247199749
8,0.800000011920929,0.8999999761581421,119,0.04827586206896552,97,85.44614911079407,81.51260614395142,3.9335429668426514,0.18989517770964523
9,0.8999999761581421,1.0,2107,0.8547667342799189,2057,99.03278946876526,97.62696027755737,1.4058291912078857,1.201656026724144
