bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,11.037053167819977,0.0,0.0,0.0,11.037053167819977,0.0,0.0029175398276024256,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,18.790647387504578,0.0,0.0,0.0,18.790647387504578,0.0,0.004967128571901818,0.0
3,0.20000001788139343,0.2666666805744171,11.0,0.0,0.002907745175786413,0.0,0.0,0.0,23.82636070251465,0.0,0.0,0.0,23.82636070251465,0.0,0.06928098538928394,0.0
4,0.2666666805744171,0.3333333432674408,23.0,0.0,0.006079830822098863,0.0,12.0,0.0,31.026843190193176,0.0,52.173912525177,0.0,21.147069334983826,0.0,0.1285706039398964,0.0
5,0.3333333432674408,0.40000003576278687,45.0,0.0,0.011895321173671689,0.0,14.0,0.0,37.054383754730225,0.0,31.111112236976624,0.0,5.943271517753601,0.0,0.07069712352601429,0.0
6,0.40000003576278687,0.46666669845581055,76.0,0.0,0.020089875759978854,0.0,30.0,0.0,43.42714548110962,0.0,39.47368562221527,0.0,3.953459858894348,0.0,0.07942451738725098,0.0
7,0.46666669845581055,0.5333333015441895,104.0,0.0,0.027491408934707903,0.0,43.0,0.0,50.34219026565552,0.0,41.34615361690521,0.0,8.996036648750305,0.0,0.24731372230241389,0.0
8,0.5333333015441895,0.5999999642372131,100.0,0.0,0.026434047052603753,0.0,48.0,0.0,56.70139193534851,0.0,47.999998927116394,0.0,8.701393008232117,0.0,0.23001303220280508,0.0
9,0.5999999642372131,0.6666666269302368,117.0,0.0,0.030927835051546393,0.0,69.0,0.0,63.142192363739014,0.0,58.974361419677734,0.0,4.167830944061279,0.0,0.12890198796065813,0.0
10,0.6666666269302368,0.7333333492279053,116.0,0.0,0.030663494581020353,0.0,70.0,0.0,70.12413144111633,0.0,60.34482717514038,0.0,9.779304265975952,0.0,0.2998676433659028,0.0
11,0.7333333492279053,0.800000011920929,131.0,0.0,0.03462860163891092,0.0,86.0,0.0,76.7729103565216,0.0,65.64885377883911,0.0,11.124056577682495,0.0,0.38521052383727383,0.0
12,0.800000011920929,0.8666666746139526,194.0,0.0,0.05128205128205128,0.0,152.0,0.0,83.48561525344849,0.0,78.35051417350769,0.0,5.135101079940796,0.0,0.2633385169200408,0.0
13,0.8666666746139526,0.9333333373069763,266.0,0.0,0.07031456515992598,0.0,225.0,0.0,90.39118885993958,0.0,84.58646535873413,0.0,5.804723501205444,0.0,0.4081566088608639,0.0
14,0.9333333373069763,1.0,2598.0,0.0,0.6867565424266455,0.0,2530.0,0.0,99.07277226448059,0.0,97.3825991153717,0.0,1.6901731491088867,0.0,1.1607374679843743,0.0
