bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,6,0.0015860428231562252,0,22.283560037612915,0.0,22.283560037612915,0.03534268047202683
4,0.2666666805744171,0.3333333432674408,33,0.008723235527359239,10,30.609363317489624,30.30303120613098,0.3063321113586426,0.0026722071569746774
5,0.3333333432674408,0.40000003576278687,45,0.011895321173671689,14,37.46046423912048,31.111112236976624,6.34935200214386,0.07552758131019659
6,0.40000003576278687,0.46666669845581055,83,0.021940259053661114,32,43.472129106521606,38.55421543121338,4.9179136753082275,0.10790030003980515
7,0.46666669845581055,0.5333333015441895,99,0.026169706582077717,44,50.37975311279297,44.44444477558136,5.935308337211609,0.15532527765898738
8,0.5333333015441895,0.5999999642372131,106,0.02802008987575998,55,56.3714861869812,51.88679099082947,4.484695196151733,0.1256615624615606
9,0.5999999642372131,0.6666666269302368,114,0.03013481363996828,62,63.279592990875244,54.385966062545776,8.893626928329468,0.26800779006861203
10,0.6666666269302368,0.7333333492279053,114,0.03013481363996828,77,69.99266147613525,67.54385828971863,2.448803186416626,0.07379422766362552
11,0.7333333492279053,0.800000011920929,134,0.03542162305048903,88,76.74669623374939,65.67164063453674,11.075055599212646,0.39229644469851827
12,0.800000011920929,0.8666666746139526,165,0.04361617763679619,124,83.57458114624023,75.15151500701904,8.423066139221191,0.36738194897475457
13,0.8666666746139526,0.9333333373069763,249,0.06582077716098335,206,90.22225141525269,82.7309250831604,7.491326332092285,0.49308492114485303
14,0.9333333373069763,1.0,2635,0.6965371398361089,2577,99.03408288955688,97.7988600730896,1.2352228164672852,0.8603785676424256
