bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.001063264221158958,2,29.08332347869873,100.0,70.91667652130127,0.07540316482860317
5,0.3333333432674408,0.40000003576278687,6,0.003189792663476874,2,37.18682825565338,33.33333432674408,3.8534939289093018,0.012291846663187566
6,0.40000003576278687,0.46666669845581055,22,0.011695906432748537,15,43.09218227863312,68.18181872367859,25.08963644504547,0.2934460402929295
7,0.46666669845581055,0.5333333015441895,46,0.024455077086656035,26,50.58013200759888,56.521737575531006,5.941605567932129,0.14530242218228492
8,0.5333333015441895,0.5999999642372131,46,0.024455077086656035,25,56.42420053482056,54.347825050354004,2.0763754844665527,0.05077792253347232
9,0.5999999642372131,0.6666666269302368,54,0.028708133971291867,40,63.467222452163696,74.0740716457367,10.606849193572998,0.3045028476623827
10,0.6666666269302368,0.7333333492279053,57,0.030303030303030304,49,69.86835598945618,85.9649121761322,16.096556186676025,0.4877744298992735
11,0.7333333492279053,0.800000011920929,85,0.045188729399255716,77,76.7890214920044,90.58823585510254,13.799214363098145,0.6235689637763648
12,0.800000011920929,0.8666666746139526,134,0.07123870281765018,127,83.60950946807861,94.77611780166626,11.166608333587646,0.7954946925575463
13,0.8666666746139526,0.9333333373069763,274,0.14566719829877725,270,90.35096764564514,98.5401451587677,8.189177513122559,1.1928945447079113
14,0.9333333373069763,1.0,1155,0.6140350877192983,1150,98.0682373046875,99.56709742546082,1.4988601207733154,0.9203527057380008
