bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,9,0.0036511156186612576,2,12.423651665449142,22.22222238779068,9.798570722341537,0.03577571460489811
2,0.13333334028720856,0.20000001788139343,89,0.03610547667342799,10,17.521384358406067,11.235955357551575,6.285429000854492,0.22693841017283967
3,0.20000001788139343,0.2666666805744171,199,0.08073022312373225,32,23.200608789920807,16.080401837825775,7.120206952095032,0.5748158959297814
4,0.2666666805744171,0.3333333432674408,224,0.09087221095334685,46,30.01408576965332,20.53571492433548,9.47837084531784,0.8613205149497754
5,0.3333333432674408,0.40000003576278687,239,0.09695740365111562,72,36.68952286243439,30.12552261352539,6.564000248908997,0.636428421699493
6,0.40000003576278687,0.46666669845581055,228,0.09249492900608519,81,43.179017305374146,35.52631437778473,7.6527029275894165,0.7078362139920433
7,0.46666669845581055,0.5333333015441895,204,0.08275862068965517,78,49.85736310482025,38.235294818878174,11.622068285942078,0.9618263409055512
8,0.5333333015441895,0.5999999642372131,161,0.06531440162271805,65,56.863272190093994,40.37266969680786,16.490602493286133,1.0770738342470862
9,0.5999999642372131,0.6666666269302368,169,0.06855983772819473,86,63.544487953186035,50.88757276535034,12.656915187835693,0.8677560514175384
10,0.6666666269302368,0.7333333492279053,161,0.06531440162271805,87,69.95242834091187,54.037266969680786,15.915161371231079,1.039489241690955
11,0.7333333492279053,0.800000011920929,162,0.06572008113590264,112,76.84979438781738,69.13580298423767,7.713991403579712,0.5069641409249142
12,0.800000011920929,0.8666666746139526,141,0.05720081135902637,100,83.24330449104309,70.92198729515076,12.321317195892334,0.7047893406169652
13,0.8666666746139526,0.9333333373069763,185,0.07505070993914807,141,90.1804506778717,76.21621489524841,13.964235782623291,1.048025809243533
14,0.9333333373069763,1.0,294,0.11926977687626775,263,97.23219871520996,89.45578336715698,7.7764153480529785,0.9274913234594627
