bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,8,0.0032454361054766734,4,26.738470792770386,50.0,23.261529207229614,0.07549380675774317
3,0.30000001192092896,0.4000000059604645,13,0.005273833671399594,8,35.599690675735474,61.538463830947876,25.938773155212402,0.13679677526075507
4,0.4000000059604645,0.5,32,0.012981744421906694,12,46.137937903404236,37.5,8.637937903404236,0.11213550219429434
5,0.5,0.6000000238418579,53,0.02150101419878296,33,55.463021993637085,62.26415038108826,6.801128387451172,0.14623115802633352
6,0.6000000238418579,0.699999988079071,79,0.03204868154158215,55,64.83097076416016,69.62025165557861,4.789280891418457,0.15349013810225481
7,0.699999988079071,0.800000011920929,90,0.036511156186612576,65,75.40395259857178,72.22222089767456,3.181731700897217,0.11616870307535478
8,0.800000011920929,0.8999999761581421,179,0.07261663286004057,156,85.6119692325592,87.15083599090576,1.5388667583465576,0.11174732241137274
9,0.8999999761581421,1.0,2011,0.8158215010141988,1986,98.64261746406555,98.75683784484863,0.11422038078308105,0.09318344249686654
