bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,1,15.243685245513916,100.0,84.75631475448608,0.034383900508919304
2,0.20000000298023224,0.30000001192092896,14,0.005679513184584178,7,25.570443272590637,50.0,24.429556727409363,0.1387479895268686
3,0.30000001192092896,0.4000000059604645,21,0.008519269776876268,11,35.52231788635254,52.3809552192688,16.85863733291626,0.1436232795096314
4,0.4000000059604645,0.5,32,0.012981744421906694,17,44.74587440490723,53.125,8.379125595092773,0.10877566695455121
5,0.5,0.6000000238418579,82,0.0332657200811359,56,54.875648021698,68.29268336296082,13.417035341262817,0.4463273419811566
6,0.6000000238418579,0.699999988079071,99,0.04016227180527383,76,65.13774394989014,76.76767706871033,11.62993311882019,0.4670845349952125
7,0.699999988079071,0.800000011920929,129,0.05233265720081136,102,75.4842221736908,79.0697693824768,3.5855472087860107,0.1876412129547243
8,0.800000011920929,0.8999999761581421,231,0.09371196754563894,209,85.68174242973328,90.47619104385376,4.794448614120483,0.44929721292569236
9,0.8999999761581421,1.0,1856,0.7529411764705882,1840,98.02780747413635,99.13793206214905,1.1101245880126953,0.8358585133272058
