bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,26.165741682052612,0.0,26.165741682052612,0.007131573094045411
4,0.2666666805744171,0.3333333432674408,6,0.001635322976287817,1,30.099579691886902,16.66666716337204,13.432912528514862,0.021967150496344828
5,0.3333333432674408,0.40000003576278687,17,0.0046334150994821474,5,36.20523512363434,29.411765933036804,6.793469190597534,0.03147696272558138
6,0.40000003576278687,0.46666669845581055,27,0.007358953393295176,13,43.80449950695038,48.148149251937866,4.343649744987488,0.0319647160301614
7,0.46666669845581055,0.5333333015441895,62,0.016898337421640774,34,50.45739412307739,54.83871102333069,4.381316900253296,0.07403697133161742
8,0.5333333015441895,0.5999999642372131,67,0.01826110656854729,42,56.83550238609314,62.68656849861145,5.8510661125183105,0.10684694182031257
9,0.5999999642372131,0.6666666269302368,73,0.019896429544835104,44,63.45401406288147,60.273975133895874,3.1800389289855957,0.06327142050039479
10,0.6666666269302368,0.7333333492279053,91,0.024802398473698556,61,69.96428370475769,67.03296899795532,2.931314706802368,0.07270363540992518
11,0.7333333492279053,0.800000011920929,122,0.033251567184518944,85,76.55348181724548,69.67213153839111,6.88135027885437,0.22881568111753425
12,0.800000011920929,0.8666666746139526,136,0.03706732079585718,98,83.43262672424316,72.0588207244873,11.37380599975586,0.42159651566279555
13,0.8666666746139526,0.9333333373069763,262,0.07140910329790133,222,90.61760306358337,84.7328245639801,5.8847784996032715,0.4202267557634388
14,0.9333333373069763,1.0,2805,0.7645134914145544,2752,99.0195095539093,98.11051487922668,0.9089946746826172,0.6949386924188448
