bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,9,0.0023790642347343376,1,17.061004042625427,11.11111119389534,5.949892848730087,0.014155177276915353
3,0.20000001788139343,0.2666666805744171,22,0.005815490351572826,2,23.16146045923233,9.090909361839294,14.070551097393036,0.08182715414820164
4,0.2666666805744171,0.3333333432674408,52,0.013745704467353952,15,30.069488286972046,28.846153616905212,1.2233346700668335,0.016815596839406647
5,0.3333333432674408,0.40000003576278687,71,0.018768173407348664,24,36.96630597114563,33.80281627178192,3.1634896993637085,0.059372923250019374
6,0.40000003576278687,0.46666669845581055,93,0.02458366375892149,43,43.63304078578949,46.2365597486496,2.6035189628601074,0.06400403477292889
7,0.46666669845581055,0.5333333015441895,159,0.04203013481363997,77,50.30198097229004,48.42767417430878,1.8743067979812622,0.0787773674012743
8,0.5333333015441895,0.5999999642372131,146,0.03859370869680148,73,56.75148367881775,50.0,6.751483678817749,0.2605647943715018
9,0.5999999642372131,0.6666666269302368,157,0.04150145387258789,98,63.253116607666016,62.42038011550903,0.8327364921569824,0.03455977511727366
10,0.6666666269302368,0.7333333492279053,156,0.041237113402061855,103,69.87891793251038,66.02563858032227,3.8532793521881104,0.15889811761600456
11,0.7333333492279053,0.800000011920929,192,0.05075337034099921,146,76.72443985939026,76.04166865348816,0.6827712059020996,0.034652939871319885
12,0.800000011920929,0.8666666746139526,228,0.06026962727993656,190,83.627450466156,83.33333134651184,0.29411911964416504,0.017726449716856895
13,0.8666666746139526,0.9333333373069763,347,0.09172614327253502,313,90.29261469841003,90.20172953605652,0.09088516235351562,0.00833654542338618
14,0.9333333373069763,1.0,2151,0.5685963521015067,2123,98.72218370437622,98.69828224182129,0.02390146255493164,0.01359028441862489
