bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,8,0.0021147237642083,1,17.649780213832855,12.5,5.149780213832855,0.010890362598642041
3,0.20000001788139343,0.2666666805744171,21,0.0055511498810467885,2,23.764288425445557,9.5238097012043,14.240478724241257,0.07905103177612118
4,0.2666666805744171,0.3333333432674408,44,0.011630980703145652,11,30.717507004737854,25.0,5.717507004737854,0.06650021364220607
5,0.3333333432674408,0.40000003576278687,59,0.015596087761036215,16,37.06580400466919,27.11864411830902,9.947159886360168,0.1551367785607322
6,0.40000003576278687,0.46666669845581055,85,0.02246893999471319,35,43.30250918865204,41.17647111415863,2.126038074493408,0.04776982192226796
7,0.46666669845581055,0.5333333015441895,141,0.03727200634417129,75,50.25597810745239,53.19148898124695,2.9355108737945557,0.10941237991145449
8,0.5333333015441895,0.5999999642372131,154,0.04070843246100978,77,56.594282388687134,50.0,6.594282388687134,0.26844289924869646
9,0.5999999642372131,0.6666666269302368,152,0.04017975151995771,86,63.42176795005798,56.578946113586426,6.842821836471558,0.2749428810847679
10,0.6666666269302368,0.7333333492279053,157,0.04150145387258789,105,70.10716199874878,66.8789803981781,3.2281816005706787,0.13397422978842097
11,0.7333333492279053,0.800000011920929,173,0.04573090140100449,129,76.92430019378662,74.56647157669067,2.3578286170959473,0.10782562800888154
12,0.800000011920929,0.8666666746139526,211,0.05577583928099392,166,83.41955542564392,78.67298722267151,4.746568202972412,0.2647438252252654
13,0.8666666746139526,0.9333333373069763,343,0.09066878139043087,303,90.30516147613525,88.33819031715393,1.9669711589813232,0.17834287801496004
14,0.9333333373069763,1.0,2235,0.5908009516256939,2202,98.82153868675232,98.52349162101746,0.2980470657348633,0.17608649006540297
