bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,25.499895215034485,0.0,0.0,0.0,25.499895215034485,0.0,0.006950094089679609,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0008176614881439084,0.0,1.0,0.0,30.602434277534485,0.0,33.33333432674408,0.0,2.7309000492095947,0.0,0.00223295179820899,0.0
5,0.3333333432674408,0.40000003576278687,7.0,0.0,0.0019078768056691197,0.0,3.0,0.0,37.353748083114624,0.0,42.85714328289032,0.0,5.503395199775696,0.0,0.010499800054082822,0.0
6,0.40000003576278687,0.46666669845581055,17.0,0.0,0.0046334150994821474,0.0,10.0,0.0,42.912063002586365,0.0,58.82353186607361,0.0,15.911468863487244,0.0,0.07372444008702184,0.0
7,0.46666669845581055,0.5333333015441895,57.0,0.0,0.01553556827473426,0.0,32.0,0.0,50.34701228141785,0.0,56.14035129547119,0.0,5.793339014053345,0.0,0.09000281379150739,0.0
8,0.5333333015441895,0.5999999642372131,78.0,0.0,0.02125919869174162,0.0,42.0,0.0,56.56972527503967,0.0,53.84615659713745,0.0,2.7235686779022217,0.0,0.05790088767412736,0.0
9,0.5999999642372131,0.6666666269302368,93.0,0.0,0.025347506132461162,0.0,55.0,0.0,63.04165720939636,0.0,59.139782190322876,0.0,3.9018750190734863,0.0,0.0989028009740622,0.0
10,0.6666666269302368,0.7333333492279053,95.0,0.0,0.025892613791223765,0.0,71.0,0.0,70.25488018989563,0.0,74.73683953285217,0.0,4.481959342956543,0.0,0.1160496422951408,0.0
11,0.7333333492279053,0.800000011920929,124.0,0.0,0.03379667484328155,0.0,96.0,0.0,76.8329381942749,0.0,77.4193525314331,0.0,0.5864143371582031,0.0,0.019818854676374266,0.0
12,0.800000011920929,0.8666666746139526,140.0,0.0,0.03815753611338239,0.0,114.0,0.0,83.32570195198059,0.0,81.42856955528259,0.0,1.897132396697998,0.0,0.07238989793887156,0.0
13,0.8666666746139526,0.9333333373069763,278.0,0.0,0.07576996456800218,0.0,264.0,0.0,90.36993384361267,0.0,94.96402740478516,0.0,4.594093561172485,0.0,0.3480943063521262,0.0
14,0.9333333373069763,1.0,2776.0,0.0,0.7566094303624966,0.0,2760.0,0.0,98.95008206367493,0.0,99.42362904548645,0.0,0.47354698181152344,0.0,0.3582901121582963,0.0
