bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,8,0.004136504653567736,0,11.87269538640976,0.0,11.87269538640976,0.04911145971627615
2,0.13333334028720856,0.20000001788139343,58,0.02998965873836608,13,17.03684777021408,22.413793206214905,5.376945436000824,0.16125275868047972
3,0.20000001788139343,0.2666666805744171,106,0.05480868665977249,31,23.450641334056854,29.24528419971466,5.794642865657806,0.3175967651291248
4,0.2666666805744171,0.3333333432674408,107,0.05532574974146846,41,29.68192994594574,38.31775784492493,8.635827898979187,0.4777836531493138
5,0.3333333432674408,0.40000003576278687,109,0.05635987590486039,41,36.555007100105286,37.61467933654785,1.059672236442566,0.059722995745728896
6,0.40000003576278687,0.46666669845581055,127,0.0656670113753878,64,43.38473081588745,50.39370059967041,7.008969783782959,0.46025809852142496
7,0.46666669845581055,0.5333333015441895,150,0.07755946225439504,80,50.04003643989563,53.33333611488342,3.293299674987793,0.2554265518346272
8,0.5333333015441895,0.5999999642372131,159,0.08221302998965874,113,56.55325651168823,71.06918096542358,14.515924453735352,1.193398132442565
9,0.5999999642372131,0.6666666269302368,141,0.07290589451913133,113,63.37457895278931,80.14184236526489,16.767263412475586,1.2224323377244353
10,0.6666666269302368,0.7333333492279053,105,0.05429162357807653,89,69.94850039482117,84.76190567016602,14.813405275344849,0.8042438231185156
11,0.7333333492279053,0.800000011920929,93,0.048086866597724924,81,76.74933075904846,87.09677457809448,10.34744381904602,0.4975761505539193
12,0.800000011920929,0.8666666746139526,117,0.060496380558428126,113,83.51717591285706,96.58119678497314,13.064020872116089,0.790325978302783
13,0.8666666746139526,0.9333333373069763,184,0.09513960703205791,184,90.02166986465454,100.0,9.978330135345459,0.9493344079129082
14,0.9333333373069763,1.0,470,0.24301964839710444,470,98.04391860961914,100.0,1.9560813903808594,0.47536621172647564
