bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,24.014854431152344,0.0,0.0,0.0,24.014854431152344,0.0,0.019484668909657075,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,30.04293441772461,0.0,50.0,0.0,19.95706558227539,0.0,0.0161923453000206,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,36.908507347106934,0.0,0.0,0.0,36.908507347106934,0.0,0.02994605058588798,0.0
6,0.40000003576278687,0.46666669845581055,4.0,0.0,0.0016227180527383367,0.0,1.0,0.0,43.30519735813141,0.0,25.0,0.0,18.30519735813141,0.0,0.029704174211977945,0.0
7,0.46666669845581055,0.5333333015441895,13.0,0.0,0.005273833671399594,0.0,7.0,0.0,50.803232192993164,0.0,53.84615659713745,0.0,3.042924404144287,0.0,0.016047877182099688,0.0
8,0.5333333015441895,0.5999999642372131,19.0,0.0,0.007707910750507099,0.0,14.0,0.0,56.79041147232056,0.0,73.68420958518982,0.0,16.893798112869263,0.0,0.13021588809108153,0.0
9,0.5999999642372131,0.6666666269302368,19.0,0.0,0.007707910750507099,0.0,8.0,0.0,63.929009437561035,0.0,42.105263471603394,0.0,21.82374596595764,0.0,0.16821548614734086,0.0
10,0.6666666269302368,0.7333333492279053,16.0,0.0,0.006490872210953347,0.0,11.0,0.0,69.85611915588379,0.0,68.75,0.0,1.106119155883789,0.0,0.00717967809092926,0.0
11,0.7333333492279053,0.800000011920929,26.0,0.0,0.010547667342799188,0.0,19.0,0.0,76.19727849960327,0.0,73.07692170143127,0.0,3.120356798171997,0.0,0.03291248549796021,0.0
12,0.800000011920929,0.8666666746139526,31.0,0.0,0.01257606490872211,0.0,22.0,0.0,83.47287774085999,0.0,70.96773982048035,0.0,12.505137920379639,0.0,0.15726542617921654,0.0
13,0.8666666746139526,0.9333333373069763,47.0,0.0,0.019066937119675456,0.0,39.0,0.0,89.96258974075317,0.0,82.97872543334961,0.0,6.9838643074035645,0.0,0.13316090160160954,0.0
14,0.9333333373069763,1.0,2284.0,0.0,0.9265720081135903,0.0,2262.0,0.0,99.60646629333496,0.0,99.03677701950073,0.0,0.5696892738342285,0.0,0.5278581344573542,0.0
