bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,31.91065490245819,0.0,31.91065490245819,0.012945498946230503
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,1,36.25808656215668,33.33333432674408,2.9247522354125977,0.0035595361891431207
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,1,42.88129210472107,25.0,17.88129210472107,0.02901629550461837
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,4,50.766897201538086,28.57142984867096,22.195467352867126,0.12605944946861652
8,0.5333333015441895,0.5999999642372131,11,0.004462474645030426,8,56.24428987503052,72.72727489471436,16.482985019683838,0.07355490272475546
9,0.5999999642372131,0.6666666269302368,20,0.008113590263691683,14,62.68030405044556,69.9999988079071,7.319694757461548,0.059389004117335074
10,0.6666666269302368,0.7333333492279053,25,0.010141987829614604,18,70.01978158950806,72.00000286102295,1.9802212715148926,0.020083380035647996
11,0.7333333492279053,0.800000011920929,36,0.01460446247464503,21,76.62656307220459,58.33333134651184,18.29323172569275,0.2671628162778657
12,0.800000011920929,0.8666666746139526,36,0.01460446247464503,29,83.4643304347992,80.55555820465088,2.9087722301483154,0.04248105488249061
13,0.8666666746139526,0.9333333373069763,68,0.027586206896551724,53,90.5392050743103,77.9411792755127,12.598025798797607,0.3475317461737271
14,0.9333333373069763,1.0,2247,0.9115618661257606,2233,99.55487251281738,99.37694668769836,0.17792582511901855,0.16219039717745828
