bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,32.02556371688843,0.0,32.02556371688843,0.025984230196258357
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,0,36.34087145328522,0.0,36.34087145328522,0.044228241119616894
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,2,42.06346571445465,40.00000059604645,2.063465118408203,0.004185527623546051
7,0.46666669845581055,0.5333333015441895,17,0.006896551724137931,9,51.60347819328308,52.941179275512695,1.3377010822296143,0.009225524705031822
8,0.5333333015441895,0.5999999642372131,10,0.004056795131845842,7,54.76495027542114,69.9999988079071,15.235048532485962,0.06180547072002419
9,0.5999999642372131,0.6666666269302368,20,0.008113590263691683,10,62.95689940452576,50.0,12.956899404525757,0.10512697285619275
10,0.6666666269302368,0.7333333492279053,22,0.008924949290060852,15,69.79735493659973,68.18181872367859,1.6155362129211426,0.014418578776578149
11,0.7333333492279053,0.800000011920929,30,0.012170385395537525,20,77.74772644042969,66.66666865348816,11.081057786941528,0.13486074385730054
12,0.800000011920929,0.8666666746139526,26,0.010547667342799188,15,82.96279311180115,57.692307233810425,25.270485877990723,0.2665446786319508
13,0.8666666746139526,0.9333333373069763,74,0.03002028397565923,63,90.20065069198608,85.13513803482056,5.065512657165527,0.1520681284504053
14,0.9333333373069763,1.0,2256,0.9152129817444219,2240,99.57848787307739,99.29078221321106,0.287705659866333,0.2633119548310131
