bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.001091703056768559,0,19.95498090982437,0.0,19.95498090982437,0.021784913657013506
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.001091703056768559,1,33.02353024482727,100.0,66.97646975517273,0.07311841676328901
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,5,0.0054585152838427945,4,43.01467537879944,80.0000011920929,36.98532581329346,0.20188496622976776
7,0.46666669845581055,0.5333333015441895,13,0.014192139737991267,9,50.85636377334595,69.2307710647583,18.374407291412354,0.26077215588248975
8,0.5333333015441895,0.5999999642372131,11,0.012008733624454149,8,55.88383674621582,72.72727489471436,16.843438148498535,0.20226836204528809
9,0.5999999642372131,0.6666666269302368,13,0.014192139737991267,7,64.55382704734802,53.84615659713745,10.707670450210571,0.15196475529774828
10,0.6666666269302368,0.7333333492279053,17,0.018558951965065504,10,70.42016386985779,58.82353186607361,11.59663200378418,0.21522133631477192
11,0.7333333492279053,0.800000011920929,23,0.025109170305676855,9,77.50635743141174,39.13043439388275,38.37592303752899,0.9635875871868633
12,0.800000011920929,0.8666666746139526,28,0.03056768558951965,22,83.39520692825317,78.57142686843872,4.823780059814453,0.14745179222140248
13,0.8666666746139526,0.9333333373069763,34,0.03711790393013101,26,90.06044864654541,76.47058963775635,13.589859008789062,0.5044270811122579
14,0.9333333373069763,1.0,770,0.8406113537117904,768,99.4400143623352,99.74026083946228,0.3002464771270752,0.2523905975849868
