bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,31.301143765449524,0.0,31.301143765449524,0.00853124659728796
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,3,37.745851278305054,42.85714328289032,5.111292004585266,0.00975171546255025
6,0.40000003576278687,0.46666669845581055,18,0.004905968928863451,10,43.479371070861816,55.55555820465088,12.076187133789062,0.059245398857509714
7,0.46666669845581055,0.5333333015441895,40,0.010902153175252113,25,51.1216402053833,62.5,11.3783597946167,0.12404862136404142
8,0.5333333015441895,0.5999999642372131,63,0.017170891251022075,30,56.869685649871826,47.61904776096344,9.250637888908386,0.15884169719303032
9,0.5999999642372131,0.6666666269302368,65,0.017715998909784682,31,63.489896059036255,47.69230782985687,15.797588229179382,0.2798700558453693
10,0.6666666269302368,0.7333333492279053,58,0.015808122104115564,42,70.18532156944275,72.41379022598267,2.228468656539917,0.035227904627777376
11,0.7333333492279053,0.800000011920929,86,0.02343962932679204,67,76.78151726722717,77.90697813034058,1.1254608631134033,0.02638038545318961
12,0.800000011920929,0.8666666746139526,102,0.027800490596892886,80,83.35225582122803,78.43137383460999,4.920881986618042,0.13680293339739447
13,0.8666666746139526,0.9333333373069763,193,0.05260288907059144,166,90.39278030395508,86.01036071777344,4.382419586181641,0.23052793135270008
14,0.9333333373069763,1.0,3036,0.8274734260016353,3001,99.24705624580383,98.84716868400574,0.3998875617980957,0.3308963307765109
