bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,0,11.105622351169586,0.0,11.105622351169586,0.004505323469034315
2,0.13333334028720856,0.20000001788139343,2,0.0008113590263691683,1,17.908313870429993,50.0,32.09168612957001,0.026037879212632866
3,0.20000001788139343,0.2666666805744171,4,0.0016227180527383367,1,21.9834104180336,25.0,3.0165895819664,0.00489507437235927
4,0.2666666805744171,0.3333333432674408,5,0.002028397565922921,2,28.458598256111145,40.00000059604645,11.541402339935303,0.02341055241366187
5,0.3333333432674408,0.40000003576278687,13,0.005273833671399594,3,37.97895014286041,23.076923191547394,14.902026951313019,0.07859081150793884
6,0.40000003576278687,0.46666669845581055,16,0.006490872210953347,6,44.70253884792328,37.5,7.202538847923279,0.046750759256297146
7,0.46666669845581055,0.5333333015441895,32,0.012981744421906694,17,50.64349174499512,53.125,2.481508255004883,0.03221430594732505
8,0.5333333015441895,0.5999999642372131,30,0.012170385395537525,17,57.22312331199646,56.66666626930237,0.5564570426940918,0.006772296665648176
9,0.5999999642372131,0.6666666269302368,32,0.012981744421906694,18,63.80312442779541,56.25,7.55312442779541,0.09805273090850025
10,0.6666666269302368,0.7333333492279053,56,0.022718052738336714,37,70.23150324821472,66.07142686843872,4.160076379776001,0.09450883459126005
11,0.7333333492279053,0.800000011920929,56,0.022718052738336714,43,77.10738778114319,76.78571343421936,0.3216743469238281,0.007307814777985548
12,0.800000011920929,0.8666666746139526,85,0.034482758620689655,68,83.39886665344238,80.0000011920929,3.3988654613494873,0.11720225728791335
13,0.8666666746139526,0.9333333373069763,199,0.08073022312373225,175,90.56764245033264,87.93969750404358,2.6279449462890625,0.21215458187080058
14,0.9333333373069763,1.0,1934,0.7845841784989858,1904,99.04617667198181,98.44881296157837,0.5973637104034424,0.4686821159919909
