bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.0008113590263691683,0,12.288148701190948,0.0,12.288148701190948,0.009970100366077848
2,0.13333334028720856,0.20000001788139343,6,0.002434077079107505,0,17.51558631658554,0.0,17.51558631658554,0.04263428718032992
3,0.20000001788139343,0.2666666805744171,8,0.0032454361054766734,6,24.379493296146393,75.0,50.62050670385361,0.1642856201342105
4,0.2666666805744171,0.3333333432674408,11,0.004462474645030426,5,30.278992652893066,45.45454680919647,15.175554156303406,0.06772052564679004
5,0.3333333432674408,0.40000003576278687,15,0.006085192697768763,6,36.87577843666077,40.00000059604645,3.124222159385681,0.019011493870501103
6,0.40000003576278687,0.46666669845581055,21,0.008519269776876268,12,43.006378412246704,57.14285969734192,14.136481285095215,0.12043249776348865
7,0.46666669845581055,0.5333333015441895,46,0.018661257606490872,27,50.65338611602783,58.69565010070801,8.042263984680176,0.1500787599575205
8,0.5333333015441895,0.5999999642372131,43,0.01744421906693712,30,57.06097483634949,69.76743936538696,12.706464529037476,0.2216543508107957
9,0.5999999642372131,0.6666666269302368,50,0.02028397565922921,32,63.3537232875824,63.999998569488525,0.6462752819061279,0.013109032087345394
10,0.6666666269302368,0.7333333492279053,64,0.025963488843813387,47,69.87273097038269,73.4375,3.5647690296173096,0.09255384093124049
11,0.7333333492279053,0.800000011920929,90,0.036511156186612576,76,76.77546739578247,84.44444537162781,7.668977975845337,0.28000325266778103
12,0.800000011920929,0.8666666746139526,133,0.053955375253549695,120,83.86123180389404,90.2255654335022,6.364333629608154,0.3433900092242939
13,0.8666666746139526,0.9333333373069763,229,0.09290060851926978,203,90.29145240783691,88.64628672599792,1.6451656818389893,0.1528368929578615
14,0.9333333373069763,1.0,1747,0.7087221095334686,1729,98.52359294891357,98.96966218948364,0.44606924057006836,0.3161391331748111
