bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,4.0,0.0,0.0010902153175252113,0.0,0.3333333333333333,0.4714045207910317,24.11212871472041,0.7459084780376853,8.333333333333334,11.785113019775793,15.783913433551788,11.16305627083286,0.01720786419575011,0.012170134936857847
4,0.2666666805744171,0.3333333432674408,14.0,5.0990195135927845,0.0038157536113382394,0.0013897572945197013,5.333333333333333,1.247219128924647,30.658740798632305,0.06861443925559534,42.19576666752497,14.18369334630719,16.135781506697338,8.688658018978074,0.054670534835065794,0.025678229267970174
5,0.3333333432674408,0.40000003576278687,35.333333333333336,5.436502143433364,0.009630235304806034,0.0014817394776324242,17.666666666666668,3.681787005729087,36.555506785710655,0.0383265232472612,49.57858622074127,3.0239818546500894,13.023079435030619,2.9863009549159525,0.12941868929898934,0.04719792713901104
6,0.40000003576278687,0.46666669845581055,66.66666666666667,12.657891697365017,0.018170255292086854,0.003449956854010635,35.0,5.354126134736337,43.594477574030556,0.06731528170728657,52.94284224510193,2.778516826694977,9.348364671071371,2.8332104781770036,0.16158372962508397,0.022941899130167084
7,0.46666669845581055,0.5333333015441895,114.0,6.97614984548545,0.03107113654946852,0.0019013763547248439,63.0,8.04155872120988,50.32736460367838,0.10274546089880653,55.070201555887856,3.950474290011618,4.742836952209473,3.990656523534226,0.15352884094451077,0.1356711398171064
8,0.5333333015441895,0.5999999642372131,133.33333333333334,5.312459150169742,0.03634051058417371,0.0014479310848105036,86.66666666666667,4.784233364802441,56.809779008229576,0.06082935298582155,64.96980587641399,1.602585540548824,8.160026868184408,1.6531587911269527,0.2976273763642234,0.06469075339319114
9,0.5999999642372131,0.6666666269302368,142.66666666666666,4.988876515698588,0.03888434632506587,0.0013597373986641037,101.0,4.320493798938574,63.47259879112244,0.12583840565942897,70.88448802630107,3.9859951603417687,7.41188923517863,3.936361886693657,0.28486749592383637,0.1445100036796874
10,0.6666666269302368,0.7333333492279053,164.33333333333334,19.48218559493661,0.0447896792949941,0.0053099442886172295,127.66666666666667,13.719410418171119,70.14939387639363,0.056228864290004996,77.78390645980835,1.0426036497399351,7.634512583414714,1.0546926398740946,0.33777490822747086,0.03166829908064259
11,0.7333333492279053,0.800000011920929,204.66666666666666,12.119772641798562,0.05578268374670664,0.003303290444752946,179.0,8.48528137423857,76.75967415173848,0.04561804805675849,87.53305276234944,1.8238433167194834,10.773378610610962,1.8203287270077115,0.59697175747239,0.07814391607864965
12,0.800000011920929,0.8666666746139526,279.3333333333333,15.69146972791976,0.07613336967384392,0.004276770162965322,256.6666666666667,12.970050972229146,83.4859808286031,0.05648780631007374,91.93218350410461,1.8140895874954701,8.446202675501505,1.8094826455202904,0.6397037217150682,0.12166676043584629
13,0.8666666746139526,0.9333333373069763,518.0,34.56395039150859,0.14118288361951484,0.009420537037751048,500.3333333333333,34.874377732401506,90.38972457249959,0.012672237493303082,96.5695063273112,0.3045880377107043,6.1797817548116045,0.2925639682044285,0.8751762176476242,0.09774686658127806
14,0.9333333373069763,1.0,1992.6666666666667,36.298148100909444,0.543108930680476,0.009893199264352547,1980.0,34.66987164671943,97.84773985544841,0.049314061098767716,99.36561981836955,0.09393739069022325,1.5178799629211426,0.14138302226866753,0.8234419500599269,0.06744545167644289
