bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.6666666666666665,2.0548046676563256,0.0007268102116834742,0.0005600448808003068,1.0,0.816496580927726,20.641711354255676,14.666364603874838,28.888889650503796,27.93290106402576,14.383058249950409,14.333879694133486,0.0134328303907205,0.011348730070747208
5,0.3333333432674408,0.40000003576278687,10.333333333333334,4.0276819911981905,0.0028163895702734624,0.0010977601502311777,4.666666666666667,4.642796092394707,37.50228782494863,0.34274881589054423,37.202381094296776,28.350460038091803,24.38391049702962,13.891562912594623,0.07530325730771648,0.05156065954511439
6,0.40000003576278687,0.46666669845581055,20.333333333333332,6.128258770283412,0.00554192786408649,0.0016702803952802975,7.666666666666667,2.0548046676563256,43.6383863290151,0.0663821050891337,38.05860877037048,1.7726817452648893,5.579777558644612,1.7831100193440343,0.03297533669025099,0.01970563983119315
7,0.46666669845581055,0.5333333015441895,64.0,12.675435561221029,0.01744344508040338,0.0034547385012867354,28.666666666666668,6.018490028422596,50.57711203893026,0.27155725526840796,45.27305364608765,6.793066858811,6.871235370635986,5.303377991470527,0.12109366681234186,0.09095822566242295
8,0.5333333015441895,0.5999999642372131,82.33333333333333,15.69146972791976,0.022440265285727262,0.00427677016296532,45.0,8.981462390204987,56.74439469973246,0.13014145699051255,54.5462171236674,1.9042530880718012,2.3720006148020425,1.7792642027547851,0.05009436061512907,0.032373881674259315
9,0.5999999642372131,0.6666666269302368,68.0,12.675435561221029,0.01853366039792859,0.0034547385012867345,39.666666666666664,9.285592184789413,63.42074076334635,0.18149599009366274,57.81861146291097,5.4156982529360524,6.075958410898845,4.9600938529867955,0.10231926372528422,0.06969791665600353
10,0.6666666269302368,0.7333333492279053,100.0,20.46134567096374,0.02725538293813028,0.00557681811691571,66.0,15.297058540778355,69.98735268910725,0.1857320180495954,65.79245726267497,3.325951102957538,4.194895426432292,3.1436796305607637,0.10880289149672087,0.08423458876286068
11,0.7333333492279053,0.800000011920929,103.66666666666667,18.116904322268255,0.02825474697919506,0.004937831649568891,75.66666666666667,15.107025591499546,76.91792845726013,0.16025728298124636,72.76399532953899,3.277652408966782,4.369344313939412,3.1572220238659883,0.11795027883953692,0.09450542258518531
12,0.800000011920929,0.8666666746139526,150.0,28.083209693100727,0.04088307440719542,0.007654186343172726,112.66666666666667,28.767265347188555,83.63166451454163,0.10495973329581759,74.30005272229512,6.09554361028649,9.3316117922465,6.197992215515024,0.34766542745825707,0.24132429482033999
13,0.8666666746139526,0.9333333373069763,251.66666666666666,54.35888969514452,0.06859271372762787,0.014815723547327478,213.0,56.78027826631356,90.33608436584473,0.0657009139777656,83.74049464861552,4.297952040721533,6.595589717229207,4.360272099644928,0.39019299006174013,0.24195306622270504
14,0.9333333373069763,1.0,2816.0,169.5425217066995,0.7675115835377487,0.046209463534123606,2758.6666666666665,153.15859608770106,99.13972020149231,0.21793604851066364,97.992076476415,0.47052264701311985,1.1476437250773113,0.6875551333769226,0.9124337668378595,0.5740554796698524
