bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,30.787426233291626,0.0,30.787426233291626,0.008391230916678013
5,0.3333333432674408,0.40000003576278687,10,0.002725538293813028,4,36.65424585342407,40.00000059604645,3.3457547426223755,0.009118982672723836
6,0.40000003576278687,0.46666669845581055,33,0.008994276369582993,13,44.21994984149933,39.393940567970276,4.826009273529053,0.04340646116829075
7,0.46666669845581055,0.5333333015441895,67,0.01826110656854729,38,50.45470595359802,56.71641826629639,6.261712312698364,0.11434579584376953
8,0.5333333015441895,0.5999999642372131,94,0.025620059961842464,51,56.88562989234924,54.2553186416626,2.6303112506866455,0.0673887319609007
9,0.5999999642372131,0.6666666269302368,105,0.028618152085036794,67,63.26825022697449,63.80952596664429,0.5412757396697998,0.015490311437811115
10,0.6666666269302368,0.7333333492279053,111,0.03025347506132461,82,69.92387771606445,73.87387156486511,3.949993848800659,0.11950104039707636
11,0.7333333492279053,0.800000011920929,143,0.038975197601526304,118,76.52235627174377,82.51748085021973,5.995124578475952,0.23366116509186732
12,0.800000011920929,0.8666666746139526,189,0.05151267375306623,160,83.69393348693848,84.65608358383179,0.9621500968933105,0.04956292404274617
13,0.8666666746139526,0.9333333373069763,293,0.07985827200872173,269,90.32095670700073,91.80887341499329,1.4879167079925537,0.11882245719319114
14,0.9333333373069763,1.0,2623,0.7149086944671572,2599,98.81588816642761,99.08501505851746,0.26912689208984375,0.1924011550699537
