bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,0,17.351537942886353,0.0,17.351537942886353,0.007039163465673977
2,0.20000000298023224,0.30000001192092896,1,0.00040567951318458417,0,29.823601245880127,0.0,29.823601245880127,0.012098824034839807
3,0.30000001192092896,0.4000000059604645,14,0.005679513184584178,4,34.952035546302795,28.57142984867096,6.380605697631836,0.036238734185332945
4,0.4000000059604645,0.5,19,0.007707910750507099,4,45.01132071018219,21.052631735801697,23.958688974380493,0.18467143631368332
5,0.5,0.6000000238418579,49,0.019878296146044624,26,54.841095209121704,53.06122303009033,1.779872179031372,0.03538082627689137
6,0.6000000238418579,0.699999988079071,67,0.02718052738336714,39,64.66535329818726,58.20895433425903,6.456398963928223,0.17548832883699428
7,0.699999988079071,0.800000011920929,71,0.028803245436105476,48,75.07284283638,67.60563254356384,7.467210292816162,0.21507989078699696
8,0.800000011920929,0.8999999761581421,110,0.04462474645030426,83,85.40235757827759,75.45454502105713,9.947812557220459,0.4439186131011158
9,0.8999999761581421,1.0,2133,0.865314401622718,2099,99.00140166282654,98.4059989452362,0.595402717590332,0.5152105462962183
