bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,0,11.265097558498383,0.0,11.265097558498383,0.004570019293508472
2,0.20000000298023224,0.30000001192092896,13,0.005273833671399594,3,25.308948755264282,23.076923191547394,2.2320255637168884,0.011771331573354787
3,0.30000001192092896,0.4000000059604645,19,0.007707910750507099,6,34.284406900405884,31.578946113586426,2.705460786819458,0.020853450283801096
4,0.4000000059604645,0.5,29,0.011764705882352941,17,46.31960690021515,58.62069129943848,12.301084399223328,0.14471863999086268
5,0.5,0.6000000238418579,78,0.031643002028397565,45,55.39957880973816,57.692307233810425,2.2927284240722656,0.07254881017348346
6,0.6000000238418579,0.699999988079071,84,0.03407707910750507,55,65.11709094047546,65.47619104385376,0.3591001033782959,0.012237082630335438
7,0.699999988079071,0.800000011920929,116,0.047058823529411764,90,75.65296292304993,77.58620977401733,1.9332468509674072,0.09097632239846622
8,0.800000011920929,0.8999999761581421,224,0.09087221095334685,199,85.81387400627136,88.83928656578064,3.0254125595092773,0.2749259283286321
9,0.8999999761581421,1.0,1901,0.7711967545638945,1888,97.91849255561829,99.31614995002747,1.3976573944091797,1.0778688465605883
