bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,13.333333333333334,1.699673171197595,0.007880220646178094,0.0010045349711569713,1.6666666666666667,0.4714045207910317,17.29908933242162,0.37320201328151165,12.236652771631876,2.25810149502822,5.062436560789744,2.2084958856478294,0.03774345561075248,0.0109849005616308
2,0.20000000298023224,0.30000001192092896,65.0,14.514360704718161,0.0384160756501182,0.008578227366854707,14.0,2.943920288775949,25.40646990140279,0.5808881173936692,21.592999001344044,0.35046734895385057,3.8134709000587463,0.6507986939933286,0.15183967942558377,0.05897958920849401
3,0.30000001192092896,0.4000000059604645,92.66666666666667,9.428090415820634,0.05476753349093774,0.005572157456158766,34.0,4.96655480858378,34.95523929595947,0.10170938296045176,36.536491910616554,1.5877792338185182,1.5812526146570842,1.5127477063185124,0.09474876102638394,0.09668318281926372
4,0.4000000059604645,0.5,129.33333333333334,7.930251502246879,0.0764381402679275,0.004686909871304298,55.0,5.656854249492381,45.140764117240906,0.018572052196098896,42.480841279029846,3.1174606670675864,3.5284201304117837,2.0821191405018253,0.26499097792532994,0.14495777397719853
5,0.5,0.6000000238418579,160.33333333333334,11.728408057172787,0.09475965327029157,0.006931683248920087,87.33333333333333,6.599663291074443,54.973496993382774,0.2906438466534645,54.50104673703512,1.9197186124409111,1.4043132464090984,1.07107348049273,0.1379743899483677,0.10592374946177867
6,0.6000000238418579,0.699999988079071,142.33333333333334,4.496912521077347,0.08412135539795114,0.0026577497169487842,89.0,3.559026084010437,64.98111287752788,0.11282537796509295,62.67392039299011,4.578315386487379,5.079539616902669,0.7326639669806377,0.4291024778281919,0.07355334036937962
7,0.699999988079071,0.800000011920929,163.33333333333334,3.681787005729087,0.09653270291568164,0.002175997048303246,123.66666666666667,3.681787005729087,75.04604856173198,0.09742628237996848,75.78278581301372,3.5067339589896096,3.578821818033854,0.5753110355407619,0.3467173746385567,0.06327122990864975
8,0.800000011920929,0.8999999761581421,222.33333333333334,14.83988619303471,0.1314026792750197,0.008770618317396402,192.0,17.146428199482248,85.4803740978241,0.23441265779414258,86.24580303827922,2.5714751446838764,2.169893185297648,1.5799384000900207,0.29447277856680987,0.22787028327493727
9,0.8999999761581421,1.0,703.3333333333334,38.30868772948971,0.4156816390858944,0.022641068398043574,685.6666666666666,34.66346139028178,96.94548646608989,0.21247526720233592,97.50938018163045,0.3937794832577985,0.6409744421641032,0.5207703367760175,0.254668195572681,0.1966655265855408
