bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,8.333333333333334,1.699673171197595,0.004925137903861308,0.0010045349711569709,0.6666666666666666,0.4714045207910317,17.68715629975001,0.1522764865150034,7.037037114302318,4.9965695198183635,10.650119185447693,4.935646297710856,0.04772465511675046,0.0109880449327767
2,0.20000000298023224,0.30000001192092896,46.333333333333336,4.0276819911981905,0.02738376674546887,0.0023804267087459757,9.333333333333334,0.9428090415820634,25.674867630004883,0.8556253769129676,20.222800970077515,2.1869999673218787,5.452066659927368,2.7616908761652383,0.15346599262797805,0.08282784680075753
3,0.30000001192092896,0.4000000059604645,83.33333333333333,5.792715732327589,0.04925137903861308,0.003423590858349638,26.333333333333332,2.0548046676563256,35.115658243497215,0.36624253151688835,31.58142666021983,0.2990454037444958,3.5342315832773843,0.604648731578306,0.17285321973457968,0.023300186659576543
4,0.4000000059604645,0.5,110.0,3.265986323710904,0.06501182033096926,0.0019302519643681494,46.333333333333336,1.699673171197595,45.635478695233665,0.2192386016400361,42.113990585009255,0.4972190352612812,3.5214881102244058,0.5057411791082972,0.22886932553786568,0.033152242632668374
5,0.5,0.6000000238418579,140.0,4.320493798938574,0.08274231678486998,0.00255348333270601,68.33333333333333,3.0912061651652345,55.037508408228554,0.04609818405874124,48.92204602559408,3.6471313002334775,6.1154623826344805,3.608979740517824,0.5152186579925983,0.3199253124094932
6,0.6000000238418579,0.699999988079071,143.66666666666666,2.6246692913372702,0.08490937746256895,0.001551222985423921,81.66666666666667,4.0276819911981905,64.85320528348286,0.324979972720401,56.81355198224386,1.8416572593383331,8.039653301239014,1.6538992329702962,0.6804568113258638,0.12857392771194665
7,0.699999988079071,0.800000011920929,148.33333333333334,3.2998316455372216,0.08766745468873129,0.0019502551096555712,102.0,2.8284271247461903,75.12834866841634,0.015500707363627825,68.83822679519653,3.4179887698877285,6.290121873219808,3.41945240384151,0.5579515880632814,0.3082223027200847
8,0.800000011920929,0.8999999761581421,201.66666666666666,13.572848714334889,0.11918833727344365,0.008021778199961513,165.66666666666666,14.055445761538676,85.26558876037598,0.07099579489027334,82.05979863802592,2.227557835691655,3.205790122350057,2.2206329593201874,0.37198341014913167,0.2424974965376331
9,0.8999999761581421,1.0,810.3333333333334,12.814921857827391,0.4789204097714736,0.007573830885240764,782.0,11.575836902790225,97.29912082354228,0.06928430120801993,96.50503198305766,0.09857992099716972,0.7940888404846191,0.13636168631119913,0.38128316261525974,0.07175646876898693
