bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,6,0.0015860428231562252,0,18.706803023815155,0.0,18.706803023815155,0.0296697906801192
3,0.20000001788139343,0.2666666805744171,17,0.004493787998942638,1,23.384596407413483,5.882352963089943,17.50224344432354,0.07865137154467358
4,0.2666666805744171,0.3333333432674408,37,0.009780597409463389,11,30.36242425441742,29.729729890823364,0.6326943635940552,0.006188128853550103
5,0.3333333432674408,0.40000003576278687,69,0.01823949246629659,19,36.85427010059357,27.53623127937317,9.318038821220398,0.1699562988803086
6,0.40000003576278687,0.46666669845581055,79,0.020882897171556964,26,43.26100945472717,32.91139304637909,10.349616408348083,0.21612997522059174
7,0.46666669845581055,0.5333333015441895,126,0.03330689928628073,53,50.018852949142456,42.0634925365448,7.955360412597656,0.26496838804845485
8,0.5333333015441895,0.5999999642372131,137,0.036214644462067146,65,56.83716535568237,47.445255517959595,9.391909837722778,0.34012467559292114
9,0.5999999642372131,0.6666666269302368,127,0.033571239756806766,69,63.133323192596436,54.33070659637451,8.802616596221924,0.2955147522390125
10,0.6666666269302368,0.7333333492279053,149,0.03938673010837959,92,69.82506513595581,61.74496412277222,8.080101013183594,0.3182487578547067
11,0.7333333492279053,0.800000011920929,166,0.04388051810732223,107,76.38127207756042,64.45783376693726,11.923438310623169,0.5232066506908395
12,0.800000011920929,0.8666666746139526,189,0.0499603489294211,143,83.55228304862976,75.66137313842773,7.890909910202026,0.3942326124843201
13,0.8666666746139526,0.9333333373069763,341,0.0901401004493788,297,90.36034941673279,87.09677457809448,3.2635748386383057,0.29417896377892205
14,0.9333333373069763,1.0,2340,0.6185567010309279,2298,98.85036945343018,98.20512533187866,0.6452441215515137,0.39912007518650333
