bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.0002643404705260375,0,9.021347761154175,0.0,9.021347761154175,0.00238470731196251
1,0.10000000149011612,0.20000000298023224,54,0.014274385408406027,13,16.565774381160736,24.074074625968933,7.508300244808197,0.10717637145642152
2,0.20000000298023224,0.30000001192092896,178,0.04705260375363468,48,25.783655047416687,26.966291666030884,1.1826366186141968,0.05564613220019218
3,0.30000001192092896,0.4000000059604645,242,0.06397039386730108,82,35.01456081867218,33.88429880142212,1.130262017250061,0.07230330641673666
4,0.4000000059604645,0.5,316,0.08353158868622786,150,44.91419196128845,47.4683552980423,2.554163336753845,0.21335332128316548
5,0.5,0.6000000238418579,312,0.08247422680412371,186,54.71228361129761,59.61538553237915,4.903101921081543,0.40437953988301384
6,0.6000000238418579,0.699999988079071,250,0.06608511763150939,158,64.79631066322327,63.200002908706665,1.5963077545166016,0.10549218573332023
7,0.699999988079071,0.800000011920929,312,0.08247422680412371,235,75.26538968086243,75.32051205635071,0.05512237548828125,0.004546175298002577
8,0.800000011920929,0.8999999761581421,403,0.10652920962199312,360,85.60630679130554,89.33002352714539,3.7237167358398438,0.3966846007252067
9,0.8999999761581421,1.0,1715,0.4533439069521544,1676,97.24750518798828,97.72594571113586,0.478440523147583,0.21689809600795792
