bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.0002643404705260375,0,9.16176363825798,0.0,9.16176363825798,0.002421824910985456
1,0.10000000149011612,0.20000000298023224,51,0.013481363996827915,13,16.635151207447052,25.49019753932953,8.855046331882477,0.11937810280888352
2,0.20000000298023224,0.30000001192092896,170,0.04493787998942638,44,25.791391730308533,25.882354378700256,0.09096264839172363,0.004087668576947665
3,0.30000001192092896,0.4000000059604645,244,0.06449907480835317,85,35.070401430130005,34.83606576919556,0.23433566093444824,0.015114433324875859
4,0.4000000059604645,0.5,305,0.08062384351044145,138,45.00453174114227,45.24590075016022,0.24136900901794434,0.019460097211333075
5,0.5,0.6000000238418579,312,0.08247422680412371,187,54.69166040420532,59.93589758872986,5.244237184524536,0.4325144069710958
6,0.6000000238418579,0.699999988079071,255,0.06740681998413957,161,64.81810212135315,63.13725709915161,1.680845022201538,0.11330041783277615
7,0.699999988079071,0.800000011920929,308,0.08141686492201956,231,75.3930926322937,75.0,0.39309263229370117,0.03200436974529737
8,0.800000011920929,0.8999999761581421,396,0.10467882632831087,348,85.61280369758606,87.87878751754761,2.265983819961548,0.23720052675251732
9,0.8999999761581421,1.0,1741,0.4602167591858313,1701,97.30736017227173,97.70246744155884,0.3951072692871094,0.18183498700207704
