bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,0,13.127253949642181,0.0,13.127253949642181,0.00532545799174125
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,1,17.238114774227142,100.0,82.76188522577286,0.03357480130862996
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,6,0.002434077079107505,4,31.692293286323547,66.66666865348816,34.97437536716461,0.08513032543731751
5,0.3333333432674408,0.40000003576278687,6,0.002434077079107505,5,35.715579986572266,83.33333134651184,47.617751359939575,0.11590527714386915
6,0.40000003576278687,0.46666669845581055,10,0.004056795131845842,3,43.83993744850159,30.000001192092896,13.839936256408691,0.056145786030055544
7,0.46666669845581055,0.5333333015441895,36,0.01460446247464503,15,50.41148066520691,41.66666567325592,8.744814991950989,0.1277133223976615
8,0.5333333015441895,0.5999999642372131,50,0.02028397565922921,34,56.755632162094116,68.00000071525574,11.244368553161621,0.2280804980357327
9,0.5999999642372131,0.6666666269302368,65,0.02636916835699797,43,62.84892559051514,66.15384817123413,3.304922580718994,0.08714805993782337
10,0.6666666269302368,0.7333333492279053,64,0.025963488843813387,47,70.09011507034302,73.4375,3.3473849296569824,0.08690979127709812
11,0.7333333492279053,0.800000011920929,68,0.027586206896551724,53,76.80821418762207,77.9411792755127,1.132965087890625,0.03125420932112069
12,0.800000011920929,0.8666666746139526,74,0.03002028397565923,69,83.44228863716125,93.24324131011963,9.800952672958374,0.29422738247420677
13,0.8666666746139526,0.9333333373069763,124,0.05030425963488844,118,90.41404128074646,95.16128897666931,4.747247695922852,0.23880678064682903
14,0.9333333373069763,1.0,1960,0.795131845841785,1958,99.1532564163208,99.89795684814453,0.7447004318237305,0.5921350289551771
