bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,0,32.461631298065186,0.0,32.461631298065186,0.026542625754754853
5,0.3333333432674408,0.40000003576278687,11,0.002998092123194331,4,36.38582229614258,36.36363744735718,0.02218484878540039,6.651222039776623e-05
6,0.40000003576278687,0.46666669845581055,15,0.004088307440719542,7,44.12827789783478,46.666666865348816,2.538388967514038,0.010377714503328037
7,0.46666669845581055,0.5333333015441895,48,0.013082583810302535,18,50.673121213912964,37.5,13.173121213912964,0.17233846232429062
8,0.5333333015441895,0.5999999642372131,77,0.020986644862360317,44,56.735652685165405,57.14285969734192,0.40720701217651367,0.008545908950011326
9,0.5999999642372131,0.6666666269302368,88,0.023984736985554648,53,63.26311230659485,60.227274894714355,3.035837411880493,0.07281376185486056
10,0.6666666269302368,0.7333333492279053,98,0.026710275279367673,77,70.04298567771912,78.57142686843872,8.528441190719604,0.22779701190801885
11,0.7333333492279053,0.800000011920929,121,0.03297901335513764,94,76.79606080055237,77.68595218658447,0.8898913860321045,0.029347739904574722
12,0.800000011920929,0.8666666746139526,152,0.041428182065958025,132,83.58083367347717,86.84210777282715,3.2612740993499756,0.13510865715486406
13,0.8666666746139526,0.9333333373069763,250,0.0681384573453257,236,90.5088722705841,94.40000057220459,3.8911283016204834,0.26513547980515695
14,0.9333333373069763,1.0,2806,0.7647860452439357,2789,98.96577596664429,99.39415454864502,0.4283785820007324,0.3276179615955452
