bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,1,32.238733768463135,50.0,17.761266231536865,0.009681802252132388
5,0.3333333432674408,0.40000003576278687,9,0.0024529844644317253,1,37.649065256118774,11.11111119389534,26.537954062223434,0.06509718903243689
6,0.40000003576278687,0.46666669845581055,14,0.0038157536113382394,7,44.17889416217804,50.0,5.8211058378219604,0.022211905622651254
7,0.46666669845581055,0.5333333015441895,48,0.013082583810302535,18,50.64534544944763,37.5,13.145345449447632,0.17197508355777769
8,0.5333333015441895,0.5999999642372131,72,0.019623875715453803,48,57.07763433456421,66.66666865348816,9.58903431892395,0.1881740177057848
9,0.5999999642372131,0.6666666269302368,72,0.019623875715453803,48,63.48482966423035,66.66666865348816,3.1818389892578125,0.06244001287178046
10,0.6666666269302368,0.7333333492279053,64,0.01744344508040338,41,70.15918493270874,64.0625,6.09668493270874,0.10634718879622769
11,0.7333333492279053,0.800000011920929,77,0.020986644862360317,51,76.9575834274292,66.23376607894897,10.723817348480225,0.22505694626137296
12,0.800000011920929,0.8666666746139526,113,0.030798582720087217,97,83.86723399162292,85.84070801734924,1.9734740257263184,0.06078020302727555
13,0.8666666746139526,0.9333333373069763,222,0.06050695012264922,193,90.41969776153564,86.9369387626648,3.4827589988708496,0.21073112503388622
14,0.9333333373069763,1.0,2976,0.8111201962387572,2948,99.23141598701477,99.05914068222046,0.17227530479431152,0.13973597903185367
