bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.6666666666666666,0.4714045207910317,0.0007278020378457059,0.0005146337563220869,0.0,0.0,15.987217923005423,11.455070229566422,0.0,0.0,15.987217923005423,11.455070229566422,0.01745329467577011,0.012505535185116181
4,0.2666666805744171,0.3333333432674408,0.3333333333333333,0.4714045207910317,0.00036390101892285295,0.0005146337563220869,0.0,0.0,10.778431097666422,15.24300343942378,0.0,0.0,10.778431097666422,15.24300343942378,0.011766846176491727,0.016640833449152598
5,0.3333333432674408,0.40000003576278687,0.6666666666666666,0.4714045207910317,0.0007278020378457059,0.0005146337563220869,0.6666666666666666,0.4714045207910317,23.59902262687683,16.687115660228002,66.66666666666667,47.14045207910317,43.06764403978983,30.45347067503024,0.04701707864605877,0.033246147025142184
6,0.40000003576278687,0.46666669845581055,1.6666666666666667,0.9428090415820634,0.001819505094614265,0.0010292675126441738,1.0,0.816496580927726,44.25498843193054,1.7431434233883634,55.555556217829384,41.57397114115504,39.319237073262535,13.002583458793358,0.05909213376010523,0.010974377398127061
7,0.46666669845581055,0.5333333015441895,7.666666666666667,1.247219128924647,0.008369723435225618,0.001361592935507257,3.6666666666666665,1.247219128924647,50.982089837392174,0.23348143675099248,46.29629751046499,9.442629140170432,7.5147996346155805,7.194924452355649,0.0544430734115223,0.04482349620928138
8,0.5333333015441895,0.5999999642372131,15.666666666666666,1.247219128924647,0.01710334788937409,0.0013615929355072576,8.666666666666666,0.9428090415820634,56.13722403844198,0.6960326294570892,55.56722780068716,6.401533318968703,6.109878420829773,3.4027933869740385,0.10911328108029594,0.06528469322956797
9,0.5999999642372131,0.6666666269302368,15.333333333333334,1.8856180831641267,0.016739446870451237,0.0020585350252883485,10.333333333333334,2.0548046676563256,63.39293718338013,0.4880889132398516,66.93121790885925,6.928993989120319,8.015312751134237,1.1459171504634738,0.13633802034275327,0.036314061305507926
10,0.6666666269302368,0.7333333492279053,17.0,1.632993161855452,0.018558951965065504,0.001782743626479751,8.333333333333334,0.9428090415820634,69.82178886731465,0.30661650136928853,49.927762150764465,9.691321454148108,19.89402671655019,9.996553244822687,0.3866089971565263,0.22551555339749552
11,0.7333333492279053,0.800000011920929,19.0,4.08248290463863,0.02074235807860262,0.004456859066199378,9.666666666666666,3.858612300930075,77.28294531504314,0.36520357671336245,49.15413558483124,9.441942016121688,28.128809730211895,9.44289068148674,0.5468816042293454,0.1364457072869316
12,0.800000011920929,0.8666666746139526,22.666666666666668,0.9428090415820634,0.024745269286754003,0.0010292675126441731,15.666666666666666,1.247219128924647,83.14943114916484,0.1085295760645007,69.065656264623,3.9161782560003706,14.08377488454183,3.8594764183650208,0.3471496670874272,0.08918491023528455
13,0.8666666746139526,0.9333333373069763,30.666666666666668,4.642796092394707,0.033478893740902474,0.0050685546860204204,22.0,2.8284271247461903,90.17887910207112,0.13826884219154698,72.28475213050842,7.617601306201588,17.894126971562702,7.736524138741222,0.6179441986646194,0.3269103046884973
14,0.9333333373069763,1.0,784.6666666666666,4.0276819911981905,0.8566229985443959,0.004397032741482744,782.0,4.242640687119285,99.64625636736552,0.004667827268541531,99.66001510620117,0.0607348757287873,0.05642374356587728,0.03479625718636995,0.04837925734304792,0.029947911596404517
