bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0005451076587626056,0,24.326249957084656,0.0,24.326249957084656,0.013260425160580352
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,1,38.15394937992096,14.28571492433548,23.86823445558548,0.04553765091008405
6,0.40000003576278687,0.46666669845581055,18,0.004905968928863451,9,44.129541516304016,50.0,5.870458483695984,0.028800286919195343
7,0.46666669845581055,0.5333333015441895,52,0.014172799127827746,26,50.505053997039795,50.0,0.5050539970397949,0.0071580288487515225
8,0.5333333015441895,0.5999999642372131,78,0.02125919869174162,46,56.35464787483215,58.974361419677734,2.619713544845581,0.055693010765318976
9,0.5999999642372131,0.6666666269302368,63,0.017170891251022075,40,63.306599855422974,63.49206566810608,0.18546581268310547,0.0031846133003640346
10,0.6666666269302368,0.7333333492279053,80,0.021804306350504225,51,69.81915831565857,63.749998807907104,6.069159507751465,0.13233381319708837
11,0.7333333492279053,0.800000011920929,86,0.02343962932679204,58,76.88660621643066,67.44186282157898,9.444743394851685,0.22138128426199097
12,0.800000011920929,0.8666666746139526,127,0.03461433633142546,102,83.47745537757874,80.31495809555054,3.1624972820281982,0.10946774456734293
13,0.8666666746139526,0.9333333373069763,224,0.06105205778141183,198,90.42577743530273,88.39285969734192,2.0329177379608154,0.12411381120284073
14,0.9333333373069763,1.0,2932,0.7991278277459798,2895,99.11291003227234,98.73806238174438,0.3748476505279541,0.29955118870208813
